Date,Selected business demand (GWh)
2021-02-01,603.0511733899033
2021-03-01,595.1094404783271
2021-04-01,598.876214362402
2021-05-01,596.3391228883283
2021-06-01,594.2962027292853
2021-07-01,599.3036184288113
2021-08-01,595.8665754515471
2021-09-01,598.7695474560112
2021-10-01,597.4892120881563
2021-11-01,600.2837718393721
2021-12-01,602.690405918618
2022-01-01,599.6373655163715
2022-02-01,603.0110279785157
2022-03-01,598.4779850801643
2022-04-01,600.9640253609576
2022-05-01,599.9501427437444
2022-06-01,596.4218409141351
2022-07-01,600.4117526006961
2022-08-01,597.5050616597846
2022-09-01,598.7251708759223
2022-10-01,596.9593467764497
2022-11-01,600.097811818591
2022-12-01,601.1198035571607
2023-01-01,600.0359032206444
2023-02-01,604.2733002048421
2023-03-01,600.3693435819949
2023-04-01,602.4803895778037
2023-05-01,601.7142982847876
2023-06-01,598.0370915859631
2023-07-01,601.8456810839492
2023-08-01,603.0906671313172
2023-09-01,600.7543357037092
2023-10-01,602.1103860689485
2023-11-01,601.6999827198124
2023-12-01,599.0229870532947
2024-01-01,601.9092800621142
2024-02-01,600.497489606285
2024-03-01,600.4260664629301
2024-04-01,599.1021201021468
2024-05-01,602.0926824986118
2024-06-01,601.7013509468298
2024-07-01,602.3441653147586
