Date,Selected business demand (GWh)
2021-02-01,654.4889286234971
2021-03-01,653.3490476877065
2021-04-01,643.2855133812088
2021-05-01,644.010732319878
2021-06-01,638.6406152111867
2021-07-01,635.762322380763
2021-08-01,648.7650392941368
2021-09-01,652.0670969616064
2021-10-01,660.1891444139533
2021-11-01,654.1653727035257
2021-12-01,663.4867764651327
2022-01-01,657.6937508198978
2022-02-01,655.8756767863514
2022-03-01,653.491912191264
2022-04-01,644.6722508664714
2022-05-01,650.0355805560864
2022-06-01,648.2260722618051
2022-07-01,650.1285025009228
2022-08-01,653.6118027908223
2022-09-01,654.3686070477768
2022-10-01,655.6802463684668
2022-11-01,660.7328415097356
2022-12-01,666.0987899470647
2023-01-01,660.0602537609188
2023-02-01,652.6768451394787
2023-03-01,655.0835414793684
2023-04-01,646.6633793190175
2023-05-01,652.61193447084
2023-06-01,652.2037583930041
2023-07-01,653.4829816289651
2023-08-01,655.6718089934488
2023-09-01,657.365920031515
2023-10-01,655.1699198370314
2023-11-01,661.5979821408096
2023-12-01,664.4553524878019
2024-01-01,659.9237384592279
2024-02-01,652.9085083322594
2024-03-01,655.6816906655134
2024-04-01,649.5404816197495
2024-05-01,654.0703121790513
2024-06-01,653.4520259625892
2024-07-01,656.1740990823287
