Date,Selected business demand (GWh)
2021-02-01,469.1792175870219
2021-03-01,474.1411943158345
2021-04-01,464.76458738210766
2021-05-01,472.34303005939876
2021-06-01,467.4827169413351
2021-07-01,467.9204703695604
2021-08-01,468.29565551321593
2021-09-01,468.1687845037384
2021-10-01,465.4307202219934
2021-11-01,459.3078262360923
2021-12-01,461.4608951839941
2022-01-01,466.51636752185857
2022-02-01,455.81031477910506
2022-03-01,462.45953565672534
2022-04-01,454.3035902799282
2022-05-01,460.47307695404504
2022-06-01,459.7027741429377
2022-07-01,463.63158154810105
2022-08-01,456.7677222720143
2022-09-01,460.3213442232575
2022-10-01,461.32202048000653
2022-11-01,457.2534977759929
2022-12-01,458.3193559189388
2023-01-01,459.4257140179096
2023-02-01,454.699683792806
2023-03-01,452.891828092935
2023-04-01,454.37692208920953
2023-05-01,458.87747547350267
2023-06-01,451.06320149703777
2023-07-01,455.5589371714536
2023-08-01,455.09018598032503
2023-09-01,453.1658273553997
2023-10-01,453.20781717073515
2023-11-01,453.77818142943846
2023-12-01,449.9158305144442
2024-01-01,447.6211609986503
2024-02-01,445.4265982416657
2024-03-01,452.3670886117103
2024-04-01,441.5098763247574
2024-05-01,448.15155636982485
2024-06-01,441.02519196332815
2024-07-01,444.43079931338264
