Date,Selected business demand (GWh)
2021-02-01,334.6147338577483
2021-03-01,317.55000317692344
2021-04-01,301.74709313773326
2021-05-01,283.9661567210317
2021-06-01,270.6683128086756
2021-07-01,270.46044202083993
2021-08-01,282.99475905884475
2021-09-01,301.94813648168514
2021-10-01,322.13951287812625
2021-11-01,338.64724379579565
2021-12-01,351.79692916219443
2022-01-01,350.3219928613057
2022-02-01,335.36751051149326
2022-03-01,316.9765297340953
2022-04-01,302.2512951145632
2022-05-01,287.6256060516634
2022-06-01,278.301119866408
2022-07-01,277.47964551010546
2022-08-01,287.3011724537425
2022-09-01,304.2682988678181
2022-10-01,324.04047790071536
2022-11-01,339.9210068457144
2022-12-01,350.06648695899145
2023-01-01,348.1501102401732
2023-02-01,334.2619567926405
2023-03-01,317.55739223244393
2023-04-01,304.8198693316031
2023-05-01,291.70241848281375
2023-06-01,283.2701227280496
2023-07-01,282.75695155680086
2023-08-01,293.6057825757546
2023-09-01,307.72628976432856
2023-10-01,325.9684059061043
2023-11-01,338.87989823108586
2023-12-01,344.2048117094904
2024-01-01,341.2015453116552
2024-02-01,334.18039514686876
2024-03-01,322.1563196212397
2024-04-01,306.18906356977135
2024-05-01,294.9208273770575
2024-06-01,292.3676410859363
2024-07-01,294.2543940680536
