Date,Selected business demand (GWh)
2021-02-01,666.5847341303794
2021-03-01,665.2150941557992
2021-04-01,648.2805109819
2021-05-01,649.0397278369618
2021-06-01,636.0024863643517
2021-07-01,635.459017093781
2021-08-01,644.5818057652031
2021-09-01,650.0220260783128
2021-10-01,666.0455458104589
2021-11-01,669.5857175470288
2021-12-01,680.9305202457531
2022-01-01,684.003064670162
2022-02-01,675.1026475342042
2022-03-01,670.5942409385613
2022-04-01,657.0143590417384
2022-05-01,650.8814867227812
2022-06-01,644.7882066298939
2022-07-01,645.5150100972418
2022-08-01,649.9887265393811
2022-09-01,652.8002727821586
2022-10-01,666.2113443963917
2022-11-01,675.7717635859196
2022-12-01,680.05085361764
2023-01-01,683.9163082933776
2023-02-01,675.1253975744542
2023-03-01,673.7817938611955
2023-04-01,660.5659856746535
2023-05-01,652.8086714608404
2023-06-01,658.5866741071721
2023-07-01,654.2235451796065
2023-08-01,659.1390398970107
2023-09-01,662.6349944281495
2023-10-01,668.2525087472608
2023-11-01,672.3892675324338
2023-12-01,675.6144865279409
2024-01-01,682.5683402884366
2024-02-01,675.3647879509139
2024-03-01,675.0716426579279
2024-04-01,666.1463787262389
2024-05-01,664.0610265257807
2024-06-01,661.5142715791269
2024-07-01,657.2872551158567
