Date,Selected business demand (GWh)
2021-02-01,333.7373253528144
2021-03-01,317.69981774179206
2021-04-01,300.4905394858728
2021-05-01,284.44616423233714
2021-06-01,275.77160713362275
2021-07-01,276.3643443935133
2021-08-01,289.30316780387267
2021-09-01,306.5929581694136
2021-10-01,325.4912989133406
2021-11-01,340.1754608557067
2021-12-01,349.2851371782389
2022-01-01,347.018615305513
2022-02-01,331.7080311822334
2022-03-01,315.9656762678415
2022-04-01,301.45585843390694
2022-05-01,290.2951986321861
2022-06-01,286.90121712228256
2022-07-01,288.2172471726265
2022-08-01,298.98789692946053
2022-09-01,313.45249626919
2022-10-01,330.08264974184937
2022-11-01,342.12766476678195
2022-12-01,346.6812534684175
2023-01-01,343.14766657680855
2023-02-01,329.24131492782243
2023-03-01,315.8463804026122
2023-04-01,304.48475176695246
2023-05-01,296.4239439649369
2023-06-01,295.4777913175648
2023-07-01,298.08396376399827
2023-08-01,305.89395910269246
2023-09-01,317.25864648063066
2023-10-01,329.77818752578605
2023-11-01,339.8427988834931
2023-12-01,345.8682226714129
2024-01-01,342.7833510253199
2024-02-01,336.1863003649235
2024-03-01,324.6081102487572
2024-04-01,311.69390905037613
2024-05-01,303.2389981278929
2024-06-01,301.17571204263544
2024-07-01,303.176991792143
