Date,Selected business demand (GWh)
2021-02-01,471.84690572313883
2021-03-01,478.0263597772049
2021-04-01,466.8396978809103
2021-05-01,475.111927005549
2021-06-01,465.8833465785756
2021-07-01,469.1807605349786
2021-08-01,474.9073981793828
2021-09-01,470.19925084279805
2021-10-01,475.2368041800109
2021-11-01,465.13933685353135
2021-12-01,469.77291305894363
2022-01-01,462.6974922473317
2022-02-01,469.31513866834155
2022-03-01,472.7864480848089
2022-04-01,464.9894964918817
2022-05-01,470.0967897576272
2022-06-01,462.1963166908927
2022-07-01,466.519092204239
2022-08-01,471.359948181521
2022-09-01,461.4487623382554
2022-10-01,467.9695146879652
2022-11-01,460.87876348929535
2022-12-01,463.6656590201421
2023-01-01,467.6027766733578
2023-02-01,464.49181677495676
2023-03-01,463.94772570431866
2023-04-01,467.50874836647546
2023-05-01,459.5773158585077
2023-06-01,464.0527027510784
2023-07-01,458.7418797042521
2023-08-01,460.7022960605999
2023-09-01,464.26012408862834
2023-10-01,462.3953828956672
2023-11-01,464.2239963211358
2023-12-01,459.1085238240707
2024-01-01,459.40714121722175
2024-02-01,453.73004030396686
2024-03-01,460.97061144429716
2024-04-01,462.67339188653085
2024-05-01,457.49970356364184
2024-06-01,459.19994467870396
2024-07-01,454.7011460989193
