Date,Selected business demand (GWh)
2021-02-01,603.5575672419069
2021-03-01,595.3884495611004
2021-04-01,597.55182978951
2021-05-01,591.9079183415074
2021-06-01,597.7474809542786
2021-07-01,595.6968543684007
2021-08-01,594.7861144958756
2021-09-01,596.8514564439072
2021-10-01,596.1964720567204
2021-11-01,594.3020151144107
2021-12-01,598.3921560972411
2022-01-01,594.0194547223957
2022-02-01,602.5538901596788
2022-03-01,597.3435171941788
2022-04-01,598.5685320514484
2022-05-01,594.4663889478647
2022-06-01,598.9850225957077
2022-07-01,595.2879178902845
2022-08-01,595.4862129686056
2022-09-01,594.9806202922903
2022-10-01,594.4940391808469
2022-11-01,592.0836132419321
2022-12-01,596.0275351113374
2023-01-01,592.6228803529788
2023-02-01,601.9934279941655
2023-03-01,597.287802611302
2023-04-01,598.3792302942999
2023-05-01,594.5514153652525
2023-06-01,598.9816694297707
2023-07-01,595.0942253858119
2023-08-01,600.9501801044661
2023-09-01,597.1492581234387
2023-10-01,597.3355665864724
2023-11-01,593.8575746915594
2023-12-01,598.5971212701452
2024-01-01,594.4763916060193
2024-02-01,596.0259031405154
2024-03-01,594.4441612250037
2024-04-01,594.8323389506645
2024-05-01,591.9742330826442
2024-06-01,595.5698720761915
2024-07-01,592.5907805889664
