time,Selected business demand (GWh)
2018-03-01,643.8557682036299
2018-04-01,599.0344076636677
2018-05-01,625.1840937059004
2018-06-01,585.5715066826341
2018-07-01,601.3781269966807
2018-08-01,610.7292485205161
2018-09-01,605.6750078795988
2018-10-01,641.6688262944816
2018-11-01,638.4469107061195
2018-12-01,655.5063320038353
2019-01-01,674.8075065738788
2019-02-01,634.0919060206227
2019-03-01,656.1891812131528
2019-04-01,608.2654276250652
2019-05-01,625.3340420829641
2019-06-01,590.3886106853221
2019-07-01,596.771166245445
2019-08-01,628.3284091219692
2019-09-01,610.7094887742329
2019-10-01,652.3201566674362
2019-11-01,647.587212424054
2019-12-01,672.5166834076593
2020-01-01,683.8701560682089
2020-02-01,643.1921759168996
2020-03-01,663.7453916298924
2020-04-01,641.8333179724025
2020-05-01,657.3850585014147
2020-06-01,625.367221866096
2020-07-01,604.8015377606848
2020-08-01,630.6554437887746
2020-09-01,598.5422191140103
2020-10-01,660.9876867878262
2020-11-01,639.6522295425601
2020-12-01,659.5690933792285
2021-01-01,669.2957120277362
2021-02-01,636.1704804733106
2021-03-01,667.6730968875348
2021-04-01,607.3180562472595
2021-05-01,621.1882499650839
2021-06-01,591.982744838269
2021-07-01,600.7674507786143
2021-08-01,626.9395095720384
2021-09-01,605.1007740758179
2021-10-01,654.7131377173994
2021-11-01,635.6779123019425
2021-12-01,666.1665939386105
2022-01-01,646.827126045133
2022-02-01,632.5181401377483
2022-03-01,661.0287912319745
2022-04-01,605.0663670007315
2022-05-01,628.0374477581134
2022-06-01,594.5734092268532
2022-07-01,617.292363596364
2022-08-01,633.0625381600846
2022-09-01,624.477912208791
2022-10-01,668.6517546079172
2022-11-01,654.4506412615866
2022-12-01,669.4738553435195
2023-01-01,676.3517401587228
2023-02-01,634.9420202953477
2023-03-01,669.1119808534683
2023-04-01,617.7067597563971
2023-05-01,651.7541787227502
2023-06-01,629.2966539038149
2023-07-01,623.1866246854901
2023-08-01,631.3204119488196
2023-09-01,620.0426325213733
2023-10-01,673.1919055773911
2023-11-01,661.6908288020483
2023-12-01,665.3899940768912
2024-01-01,696.583012975422
2024-02-01,650.9182097626683
2024-03-01,683.639488906154
2024-04-01,630.2386392467201
2024-05-01,657.3204067579146
2024-06-01,632.4355122992314
