time,Selected business demand (GWh)
2018-03-01,636.9873537752567
2018-04-01,595.0179903057782
2018-05-01,650.8227438880045
2018-06-01,630.3687372875858
2018-07-01,655.3278835925506
2018-08-01,651.076668270191
2018-09-01,623.3676752502829
2018-10-01,640.7689283732982
2018-11-01,633.2602315394304
2018-12-01,636.0816230816486
2019-01-01,663.3340235364815
2019-02-01,626.0128083063669
2019-03-01,677.4589746280977
2019-04-01,607.8583299301522
2019-05-01,668.5021813262765
2019-06-01,640.7264932423424
2019-07-01,670.3872607826758
2019-08-01,665.8993746512805
2019-09-01,625.2544144578864
2019-10-01,642.8271516125186
2019-11-01,639.8612308948146
2019-12-01,624.8843794125044
2020-01-01,647.6362701743502
2020-02-01,599.1517626758357
2020-03-01,645.4195490059699
2020-04-01,596.3061084475208
2020-05-01,642.536879128302
2020-06-01,632.734568597307
2020-07-01,655.708922116608
2020-08-01,660.9374896814919
2020-09-01,612.5933050986475
2020-10-01,637.093033177977
2020-11-01,619.2600057342074
2020-12-01,616.0217096776151
2021-01-01,620.2178276043409
2021-02-01,582.8731988867248
2021-03-01,615.1626186024233
2021-04-01,513.9262246950573
2021-05-01,573.5836250724149
2021-06-01,544.9592120179725
2021-07-01,586.0691545011331
2021-08-01,582.1943619445622
2021-09-01,561.2799535108411
2021-10-01,577.1422905044622
2021-11-01,567.4399696186067
2021-12-01,582.4243638813022
2022-01-01,588.9337009400309
2022-02-01,549.4569770395733
2022-03-01,557.9003425735951
2022-04-01,488.52829738877836
2022-05-01,585.9100715105702
2022-06-01,578.0478127852527
2022-07-01,609.3893334252059
2022-08-01,581.389560338492
2022-09-01,557.6445315457
2022-10-01,572.3685175809076
2022-11-01,567.1118557576738
2022-12-01,562.739616087651
2023-01-01,553.9830137237261
2023-02-01,527.0242383741631
2023-03-01,557.0510132472621
2023-04-01,535.5684695419963
2023-05-01,589.41051586971
2023-06-01,582.9302093035412
2023-07-01,602.7807564681865
2023-08-01,575.751178897803
2023-09-01,531.7735630278156
2023-10-01,548.0639774062897
2023-11-01,497.8877395544447
2023-12-01,559.7175184261466
2024-01-01,576.2646646680344
2024-02-01,545.6144748605785
2024-03-01,563.3086673191227
2024-04-01,497.97460687188703
2024-05-01,545.1631498611456
2024-06-01,555.0247760330977
