time,Selected business demand (GWh)
2018-03-01,525.1764146830745
2018-04-01,496.7042492524876
2018-05-01,524.5867255803324
2018-06-01,493.8314943507479
2018-07-01,511.61092621876224
2018-08-01,524.5154054869422
2018-09-01,522.1865155007066
2018-10-01,521.5697064854613
2018-11-01,519.6536109536889
2018-12-01,526.8682312699401
2019-01-01,534.1902140052724
2019-02-01,494.72643997996295
2019-03-01,531.1058518145377
2019-04-01,502.90153308088907
2019-05-01,532.4512180997416
2019-06-01,494.40240467240136
2019-07-01,512.9464699796224
2019-08-01,528.4146732505734
2019-09-01,507.8121569598881
2019-10-01,509.73433816179295
2019-11-01,494.6061539317901
2019-12-01,492.9781090967321
2020-01-01,504.1827882159332
2020-02-01,459.6822166382402
2020-03-01,504.8984851078375
2020-04-01,480.9997604517504
2020-05-01,496.7650719973302
2020-06-01,456.20635749363095
2020-07-01,459.70632227694824
2020-08-01,474.2753054039308
2020-09-01,456.6383210397072
2020-10-01,477.01614066414663
2020-11-01,444.2139985037816
2020-12-01,457.4449639012086
2021-01-01,464.70587223899645
2021-02-01,444.4900108721239
2021-03-01,483.91233338216017
2021-04-01,421.5820207062134
2021-05-01,461.6652772625308
2021-06-01,416.56462463645835
2021-07-01,454.3078532862799
2021-08-01,441.43022399508334
2021-09-01,434.7946011155506
2021-10-01,460.1821412803828
2021-11-01,425.3316580351864
2021-12-01,450.80710341969456
2022-01-01,453.29943415324334
2022-02-01,442.58590161295024
2022-03-01,480.95326046199284
2022-04-01,417.628259591062
2022-05-01,468.15717687481816
2022-06-01,422.73750815560703
2022-07-01,469.3332285074327
2022-08-01,462.28105912933864
2022-09-01,460.1013798332546
2022-10-01,460.26256441875864
2022-11-01,448.4606291322895
2022-12-01,450.72965781835865
2023-01-01,455.35442435926575
2023-02-01,435.70718584991715
2023-03-01,462.6135881676333
2023-04-01,440.725657926079
2023-05-01,454.38712058831567
2023-06-01,429.19579927698396
2023-07-01,451.3829821305005
2023-08-01,464.3286359463107
2023-09-01,439.73653485246956
2023-10-01,435.8392538421394
2023-11-01,422.2612089755033
2023-12-01,419.4822474026363
2024-01-01,429.93330449540196
2024-02-01,378.0408636764801
2024-03-01,406.7911793058845
2024-04-01,354.9043803433128
2024-05-01,396.46093041142854
2024-06-01,368.5332310476045
