Date,Selected business demand (GWh)
2021-02-01,255.04643303698893
2021-03-01,258.85114019373407
2021-04-01,254.02148838352545
2021-05-01,256.92120505306656
2021-06-01,255.25580561964398
2021-07-01,256.5513809814015
2021-08-01,256.7414093965975
2021-09-01,256.9571683445014
2021-10-01,260.0160945657759
2021-11-01,258.8668972831523
2021-12-01,254.55689245377582
2022-01-01,257.6813395988512
2022-02-01,254.9644033652511
2022-03-01,257.17583988687437
2022-04-01,254.06438515375123
2022-05-01,255.5541173109947
2022-06-01,254.09937859352243
2022-07-01,255.43578658938495
2022-08-01,254.569565617065
2022-09-01,256.19683823147227
2022-10-01,258.3391312183454
2022-11-01,258.0487210999086
2022-12-01,253.87970457882486
2023-01-01,256.17489477743084
2023-02-01,254.42260242195962
2023-03-01,257.5874389293554
2023-04-01,254.45547150006698
2023-05-01,256.3970629139753
2023-06-01,254.59871094114033
2023-07-01,255.3712706833527
2023-08-01,254.6362588013634
2023-09-01,257.16822900317965
2023-10-01,254.97186941905156
2023-11-01,256.525405927898
2023-12-01,254.73633938669525
2024-01-01,255.7536743308692
2024-02-01,253.70500563219514
2024-03-01,255.26449863006985
2024-04-01,256.7457842650074
2024-05-01,256.6363194323562
2024-06-01,252.53927036367767
2024-07-01,255.06595839413527
