time,Selected business demand (GWh)
2018-03-01,273.109169004433
2018-04-01,254.92958409489484
2018-05-01,275.49507200418276
2018-06-01,267.89830856893104
2018-07-01,273.7610172283284
2018-08-01,276.5687082163052
2018-09-01,269.93801915449296
2018-10-01,267.7447288837288
2018-11-01,267.9477607767298
2018-12-01,265.5538418491837
2019-01-01,280.4102992418562
2019-02-01,263.3506803739982
2019-03-01,285.81450928207266
2019-04-01,261.65514091002785
2019-05-01,281.3828560946264
2019-06-01,274.70995873646723
2019-07-01,279.54321707447787
2019-08-01,285.95284681554887
2019-09-01,273.6690880181852
2019-10-01,274.3735368655091
2019-11-01,271.18867190257225
2019-12-01,263.6999538909906
2020-01-01,275.4787341400906
2020-02-01,251.33073935026434
2020-03-01,273.45466737083365
2020-04-01,251.10829474458774
2020-05-01,264.7566834383133
2020-06-01,260.7259113860295
2020-07-01,266.2007666303662
2020-08-01,274.99732192429394
2020-09-01,254.84072823469208
2020-10-01,261.12105844099347
2020-11-01,254.09060466587798
2020-12-01,251.60610353372982
2021-01-01,261.7397655912981
2021-02-01,244.02515271839508
2021-03-01,261.2818641852774
2021-04-01,224.88302076404466
2021-05-01,245.7302455822677
2021-06-01,240.08907005462257
2021-07-01,261.6784861181963
2021-08-01,259.4215391094695
2021-09-01,253.43303503165737
2021-10-01,253.65333108770423
2021-11-01,250.33416169219765
2021-12-01,249.68111051266865
2022-01-01,260.17577592197875
2022-02-01,239.13774117705418
2022-03-01,253.58967174574084
2022-04-01,222.99069716492278
2022-05-01,247.778088777271
2022-06-01,239.91523898035456
2022-07-01,260.60363042620594
2022-08-01,259.55133302940527
2022-09-01,257.75856891336946
2022-10-01,251.9237476188223
2022-11-01,248.3285307966189
2022-12-01,242.7431571944277
2023-01-01,255.2807052172134
2023-02-01,239.631962815761
2023-03-01,258.5402666739104
2023-04-01,238.72787211133377
2023-05-01,260.055300420237
2023-06-01,247.2693688196356
2023-07-01,260.85072747022906
2023-08-01,264.2209885506241
2023-09-01,258.0777250243063
2023-10-01,251.94783302084358
2023-11-01,255.30890865220505
2023-12-01,251.57259349627398
2024-01-01,262.34015293856953
2024-02-01,239.68236869541616
2024-03-01,257.49958227850647
2024-04-01,233.05486779954546
2024-05-01,255.59846683156556
2024-06-01,250.3197045121881
