time,Est. Total consumption (GWh)
2018-03-01,87.19757669379341
2018-04-01,103.04669377627552
2018-05-01,122.48966184493314
2018-06-01,138.99112126118837
2018-07-01,147.08050713549886
2018-08-01,142.38375031827022
2018-09-01,133.05306507929606
2018-10-01,113.08758105368291
2018-11-01,91.49684262751649
2018-12-01,79.53067901707954
2019-01-01,75.06897885260209
2019-02-01,76.72748034056751
2019-03-01,91.23175856167947
2019-04-01,110.00570733043608
2019-05-01,131.02277998161972
2019-06-01,147.65809971330677
2019-07-01,152.81631071838785
2019-08-01,147.38046125762017
2019-09-01,132.07956177204147
2019-10-01,111.9391295520247
2019-11-01,92.83967093509698
2019-12-01,78.8206225179101
2020-01-01,72.32269932888481
2020-02-01,75.55837945962051
2020-03-01,88.99225738633986
2020-04-01,107.84675072782812
2020-05-01,129.4551619451008
2020-06-01,146.36333875324894
2020-07-01,153.4172780941464
2020-08-01,148.8447956941445
2020-09-01,134.0286930658461
2020-10-01,116.64937493285544
2020-11-01,97.56018084007249
2020-12-01,83.17177304542844
2021-01-01,77.45958283171862
2021-02-01,79.71234263065345
2021-03-01,91.53734217037062
2021-04-01,110.49263855939094
2021-05-01,131.75290517733168
2021-06-01,146.14871294857105
2021-07-01,153.14404369054765
2021-08-01,149.06677749669035
2021-09-01,134.74798545674759
2021-10-01,114.87666731922683
2021-11-01,94.36135971312096
2021-12-01,83.32823947564472
2022-01-01,77.42820097634817
2022-02-01,79.76883007590594
2022-03-01,92.6269272774357
2022-04-01,111.34627168812206
2022-05-01,134.94731128689466
2022-06-01,151.8424169071207
2022-07-01,158.10988677457058
2022-08-01,150.24652942788381
2022-09-01,133.34365562162384
2022-10-01,112.5375027751631
2022-11-01,92.57341881214003
2022-12-01,80.60581431467863
2023-01-01,74.42121695496631
2023-02-01,76.32359921027518
2023-03-01,88.14445186314734
2023-04-01,108.23451681623862
2023-05-01,133.64032627623214
2023-06-01,152.58670940709635
2023-07-01,161.1139864545532
2023-08-01,155.13491249235145
2023-09-01,135.88957648075734
2023-10-01,113.70752932646545
2023-11-01,93.05954180314653
2023-12-01,80.81335733200017
2024-01-01,74.0922144065356
2024-02-01,77.76245138460484
2024-03-01,87.93253207889606
2024-04-01,109.31843128125344
2024-05-01,137.70536101591847
2024-06-01,157.24643196349007
