time,Selected business demand (GWh)
2018-03-01,261.21156700866544
2018-04-01,262.42189323050013
2018-05-01,261.9281520856947
2018-06-01,263.60142685456844
2018-07-01,260.3743636061496
2018-08-01,264.1276132728282
2018-09-01,263.9101943717441
2018-10-01,264.6246018578149
2018-11-01,264.04443578190364
2018-12-01,263.50680534774983
2019-01-01,264.05999034626944
2019-02-01,262.70060888863276
2019-03-01,261.91524977002484
2019-04-01,261.2255509912258
2019-05-01,260.74258322768287
2019-06-01,262.7397089941735
2019-07-01,262.34386435266583
2019-08-01,263.63217646682244
2019-09-01,262.4547059701826
2019-10-01,261.37910219710255
2019-11-01,262.08380063428507
2019-12-01,259.06153716579433
2020-01-01,261.1936621626436
2020-02-01,257.57653196904903
2020-03-01,260.46468740966145
2020-04-01,257.0154396351593
2020-05-01,260.6762015902246
2020-06-01,261.5262060466122
2020-07-01,253.2273213463969
2020-08-01,251.9674108594432
2020-09-01,250.18972424476746
2020-10-01,255.89926545296564
2020-11-01,253.26452790317103
2020-12-01,252.16486331033758
2021-01-01,253.448177661614
2021-02-01,251.5180847628984
2021-03-01,250.99364673459164
2021-04-01,248.30080850566065
2021-05-01,250.39910550616682
2021-06-01,248.71868886180252
2021-07-01,251.6282735028292
2021-08-01,256.51218277688133
2021-09-01,256.1891784301181
2021-10-01,259.6628114428279
2021-11-01,257.02994009119294
2021-12-01,257.23752336218564
2022-01-01,256.77723342028077
2022-02-01,253.64986411868549
2022-03-01,256.7494345702981
2022-04-01,254.77367128311
2022-05-01,256.695335831769
2022-06-01,255.8911354159412
2022-07-01,253.47542182612105
2022-08-01,255.97816368450756
2022-09-01,253.5549453259495
2022-10-01,257.0138728531454
2022-11-01,258.4880135894235
2022-12-01,258.3604253433649
2023-01-01,256.84678095787456
2023-02-01,258.62537583383346
2023-03-01,259.19318527683396
2023-04-01,252.74996477550297
2023-05-01,257.4204610619461
2023-06-01,254.0891601660334
2023-07-01,256.32305782286653
2023-08-01,259.9227085595042
2023-09-01,255.7106520372878
2023-10-01,260.68232844540654
2023-11-01,256.3376845533962
2023-12-01,257.50718283897135
2024-01-01,258.6913513770385
2024-02-01,253.0610044087317
2024-03-01,258.30656971006437
2024-04-01,253.86736751116322
2024-05-01,258.4930630783931
2024-06-01,258.8304174401729
