time,Selected business demand (GWh)
2018-03-01,496.4235865205949
2018-04-01,492.65122386483637
2018-05-01,498.3840265789074
2018-06-01,495.0754281741898
2018-07-01,504.12294598366077
2018-08-01,521.4285637756489
2018-09-01,506.6958219442978
2018-10-01,520.1066831501466
2018-11-01,518.7700214346478
2018-12-01,523.363303532298
2019-01-01,531.3361734752538
2019-02-01,517.7517060982962
2019-03-01,533.4376098394561
2019-04-01,524.8451946824285
2019-05-01,535.080978984184
2019-06-01,524.1310659821298
2019-07-01,530.0534168717863
2019-08-01,545.8840159384243
2019-09-01,534.9851324585286
2019-10-01,526.4078212926985
2019-11-01,513.8895864253974
2019-12-01,518.1516651880011
2020-01-01,524.953511206994
2020-02-01,491.80248040196363
2020-03-01,525.2144364717378
2020-04-01,511.3232655501158
2020-05-01,503.41985493772876
2020-06-01,481.7212098789898
2020-07-01,482.9138397545421
2020-08-01,492.8165095713747
2020-09-01,484.14371554129696
2020-10-01,489.02666113500646
2020-11-01,467.76524981947387
2020-12-01,469.00068745601277
2021-01-01,470.23587816788165
2021-02-01,460.41563809526775
2021-03-01,478.8272814495151
2021-04-01,442.4806755942506
2021-05-01,458.2127272376134
2021-06-01,432.8235647554915
2021-07-01,452.4471111476885
2021-08-01,460.3722067666064
2021-09-01,459.40205416906196
2021-10-01,461.74505448129025
2021-11-01,443.96719496889585
2021-12-01,450.3073626131071
2022-01-01,451.20412532572766
2022-02-01,438.84409165548664
2022-03-01,464.63339673761635
2022-04-01,429.42214277190783
2022-05-01,448.97043389122257
2022-06-01,424.3405423911239
2022-07-01,449.9565978060603
2022-08-01,449.5514579301761
2022-09-01,449.9737784505032
2022-10-01,455.87662388578804
2022-11-01,441.6602508197614
2022-12-01,442.777673178963
2023-01-01,451.2034512896291
2023-02-01,428.3864360882208
2023-03-01,450.64554082787606
2023-04-01,431.9826320766064
2023-05-01,446.52826208023714
2023-06-01,416.66250127667854
2023-07-01,434.94957410100966
2023-08-01,437.2406049354681
2023-09-01,426.5961304105801
2023-10-01,420.6692110138555
2023-11-01,416.6972740338659
2023-12-01,403.55263609238295
2024-01-01,405.2504809131668
2024-02-01,383.6363071546219
2024-03-01,407.4338648001313
2024-04-01,370.04546792968523
2024-05-01,385.8191504611515
2024-06-01,354.3235572159862
