time,Selected business demand (GWh)
2018-03-01,676.3303917826066
2018-04-01,633.6536839663843
2018-05-01,661.4011190412739
2018-06-01,620.317166568054
2018-07-01,625.2317656593085
2018-08-01,642.5418738064621
2018-09-01,636.2671644906334
2018-10-01,675.4061310850142
2018-11-01,672.3529167238893
2018-12-01,696.1090343537492
2019-01-01,712.6752725501448
2019-02-01,658.3275672550893
2019-03-01,703.2247596125999
2019-04-01,660.04082687795
2019-05-01,696.4412130787886
2019-06-01,649.4901365939791
2019-07-01,649.1910866943545
2019-08-01,669.4564143652243
2019-09-01,654.7445593015024
2019-10-01,690.5130158635097
2019-11-01,702.0879011889191
2019-12-01,711.7568290868956
2020-01-01,722.478475577124
2020-02-01,686.3833194970122
2020-03-01,717.4443100220071
2020-04-01,678.0641432138575
2020-05-01,698.112501684175
2020-06-01,670.9954183667045
2020-07-01,648.710946361133
2020-08-01,678.856218065858
2020-09-01,648.615741675132
2020-10-01,706.5277641422139
2020-11-01,700.974693869005
2020-12-01,708.076950085868
2021-01-01,721.6425865575537
2021-02-01,662.0829514947704
2021-03-01,700.5554467805719
2021-04-01,624.5950971774987
2021-05-01,662.25533925143
2021-06-01,615.0068133202014
2021-07-01,624.7445861507357
2021-08-01,632.3386687650327
2021-09-01,633.8172442174515
2021-10-01,690.8600801214061
2021-11-01,676.6914843704142
2021-12-01,706.3318991110351
2022-01-01,700.806485566029
2022-02-01,673.2391907773529
2022-03-01,702.5761202428465
2022-04-01,638.3081575313264
2022-05-01,660.9525444146047
2022-06-01,615.714300554554
2022-07-01,636.7706780295956
2022-08-01,654.8335024316816
2022-09-01,646.0740086027462
2022-10-01,689.6284864150643
2022-11-01,690.7462778141324
2022-12-01,697.8015939215804
2023-01-01,706.0353055883247
2023-02-01,647.816400549564
2023-03-01,691.1629211636183
2023-04-01,645.4906497936885
2023-05-01,681.9634111110255
2023-06-01,641.7116509449526
2023-07-01,642.3146789135102
2023-08-01,660.4207035911605
2023-09-01,654.0972803707975
2023-10-01,692.9764565212962
2023-11-01,697.2725463085886
2023-12-01,689.5319547200611
2024-01-01,704.4055073642787
2024-02-01,648.1524289007225
2024-03-01,695.5322251998192
2024-04-01,632.7183511156442
2024-05-01,661.1748077469751
2024-06-01,616.0730313848145
