time,Selected business demand (GWh)
2018-03-01,331.2585252589562
2018-04-01,303.1473810775418
2018-05-01,290.1696326807498
2018-06-01,286.41918653508503
2018-07-01,297.04797066448333
2018-08-01,299.40900447167127
2018-09-01,309.53925225880977
2018-10-01,330.6902523878861
2018-11-01,378.06551061971203
2018-12-01,410.60708335170176
2019-01-01,410.49469985127206
2019-02-01,371.097713292346
2019-03-01,347.4322031498005
2019-04-01,318.53258111812414
2019-05-01,328.2677316456964
2019-06-01,329.42867594641535
2019-07-01,330.53360026546676
2019-08-01,316.0452008440535
2019-09-01,302.4805178837277
2019-10-01,329.6290672848411
2019-11-01,370.41916635329756
2019-12-01,378.67674964897316
2020-01-01,369.2259548248002
2020-02-01,346.367918753581
2020-03-01,344.05713488715713
2020-04-01,311.1517220983717
2020-05-01,316.9132517156714
2020-06-01,299.68370848986103
2020-07-01,294.8246667412543
2020-08-01,287.5668240056108
2020-09-01,288.8949401471404
2020-10-01,320.3056168291548
2020-11-01,355.02428103354583
2020-12-01,382.4649221804229
2021-01-01,404.0661367940804
2021-02-01,373.2547858611476
2021-03-01,357.7365157444264
2021-04-01,302.52913722849985
2021-05-01,295.15563206467215
2021-06-01,282.3340972073356
2021-07-01,291.00587591086753
2021-08-01,289.0568579296717
2021-09-01,281.50680806765655
2021-10-01,321.80874075719106
2021-11-01,336.40495231057076
2021-12-01,392.2609207193373
2022-01-01,406.1497085757832
2022-02-01,390.7277883788655
2022-03-01,350.97067985532425
2022-04-01,294.2611496534879
2022-05-01,292.21820370474796
2022-06-01,295.4621015058434
2022-07-01,305.5699490409746
2022-08-01,290.3313392518114
2022-09-01,276.53224380313435
2022-10-01,305.04327076618324
2022-11-01,337.0009442102071
2022-12-01,344.63330098872456
2023-01-01,371.5429906307632
2023-02-01,343.53304948155125
2023-03-01,342.34176048813197
2023-04-01,313.1140920147681
2023-05-01,316.8818388710551
2023-06-01,315.4965719497832
2023-07-01,326.9882767499509
2023-08-01,311.1079662048167
2023-09-01,328.1570984904698
2023-10-01,329.3009445228786
2023-11-01,367.2898049132385
2023-12-01,376.90081789346243
2024-01-01,394.4529205753975
2024-02-01,356.7054519230369
2024-03-01,343.86424679903314
2024-04-01,305.41624729291965
2024-05-01,307.0095196576406
2024-06-01,291.95128047268724
