time,Selected business demand (GWh)
2018-03-01,637.4960700122019
2018-04-01,595.6548655734449
2018-05-01,650.0176112555353
2018-06-01,627.8976757797546
2018-07-01,653.1011162060797
2018-08-01,653.25215209444
2018-09-01,624.0150213956833
2018-10-01,636.2311192598887
2018-11-01,632.5986192009717
2018-12-01,640.7751904654535
2019-01-01,666.024892881041
2019-02-01,618.3178337181041
2019-03-01,677.1044021979072
2019-04-01,605.968386793355
2019-05-01,671.0822001111583
2019-06-01,642.2555740201091
2019-07-01,664.5267696698398
2019-08-01,669.3714068988642
2019-09-01,631.5578737558886
2019-10-01,646.4922308776505
2019-11-01,638.3860527388352
2019-12-01,630.4239387862139
2020-01-01,649.0962078137243
2020-02-01,599.3549440231276
2020-03-01,647.7235680706151
2020-04-01,599.4069915682885
2020-05-01,642.9188506087145
2020-06-01,634.6281023242708
2020-07-01,654.7801279911487
2020-08-01,661.0504921745576
2020-09-01,612.331036343785
2020-10-01,638.9044135239154
2020-11-01,619.565236986577
2020-12-01,614.1754764722472
2021-01-01,621.0389348844758
2021-02-01,592.4271523573126
2021-03-01,614.918925968694
2021-04-01,512.2294441078484
2021-05-01,576.6495183759928
2021-06-01,540.9332777353347
2021-07-01,598.4881666135055
2021-08-01,577.7084399350146
2021-09-01,566.881367718472
2021-10-01,575.9140835678456
2021-11-01,569.219200055542
2021-12-01,578.133283890297
2022-01-01,590.2600327257272
2022-02-01,549.7770234609388
2022-03-01,562.8097689740605
2022-04-01,481.82848471541894
2022-05-01,581.6314195905
2022-06-01,579.5211109937059
2022-07-01,603.9713803695504
2022-08-01,580.6969659711922
2022-09-01,559.3925093838366
2022-10-01,574.9219369526232
2022-11-01,562.499173138384
2022-12-01,563.9265134431241
2023-01-01,558.3176820738398
2023-02-01,525.3110623509396
2023-03-01,562.4273907708015
2023-04-01,533.9785811905865
2023-05-01,591.0677017964481
2023-06-01,581.3421592186976
2023-07-01,600.7493361728691
2023-08-01,579.2667463714962
2023-09-01,532.5927993820579
2023-10-01,547.0688678365906
2023-11-01,549.3352670911619
2023-12-01,553.040829416679
2024-01-01,573.5707495906809
2024-02-01,535.3784542969287
2024-03-01,558.4488833260111
2024-04-01,500.88675030711454
2024-05-01,553.9949841091254
2024-06-01,556.0128048081219
