time,Selected business demand (GWh)
2018-03-01,324.9119476834903
2018-04-01,299.51365590205205
2018-05-01,253.89912014978557
2018-06-01,223.44874256726774
2018-07-01,224.78124535634822
2018-08-01,251.34394823599754
2018-09-01,298.7245568008304
2018-10-01,322.5328489639736
2018-11-01,320.7795129180116
2018-12-01,328.4804454064879
2019-01-01,335.23482747726354
2019-02-01,340.00413734929475
2019-03-01,319.7915464943318
2019-04-01,284.8398230953147
2019-05-01,256.2793896195802
2019-06-01,238.62721974620734
2019-07-01,248.36613400559082
2019-08-01,255.50404743665436
2019-09-01,262.6664282164889
2019-10-01,289.34130236327445
2019-11-01,326.6828192277804
2019-12-01,334.4289325208424
2020-01-01,326.709405356418
2020-02-01,338.05356369782544
2020-03-01,346.95021580064287
2020-04-01,311.24800826755495
2020-05-01,278.0305992940138
2020-06-01,270.0758002387255
2020-07-01,262.6809539531082
2020-08-01,269.74685066622186
2020-09-01,270.5613523079346
2020-10-01,290.4575406567561
2020-11-01,314.1971293575256
2020-12-01,346.67652165773694
2021-01-01,356.87679631202
2021-02-01,326.4901375446475
2021-03-01,313.6770675581247
2021-04-01,292.38865417720706
2021-05-01,282.21056015715794
2021-06-01,273.3763276820444
2021-07-01,267.72706808652913
2021-08-01,254.60961426613295
2021-09-01,255.47019677380007
2021-10-01,311.226087972064
2021-11-01,354.2137845022374
2021-12-01,360.1769741729394
2022-01-01,337.83822301883816
2022-02-01,315.92486955680755
2022-03-01,310.13463361885385
2022-04-01,290.7647630151732
2022-05-01,291.8319471001438
2022-06-01,257.860561766657
2022-07-01,237.95928684169738
2022-08-01,262.73930018485413
2022-09-01,275.47968841252737
2022-10-01,310.33972403618304
2022-11-01,289.17329105259984
2022-12-01,326.10694740324277
2023-01-01,352.32790873141795
2023-02-01,352.5471395149677
2023-03-01,319.5627182401315
2023-04-01,273.78888053231583
2023-05-01,274.10039353795315
2023-06-01,274.22376833137804
2023-07-01,285.28885226416867
2023-08-01,296.1595514355619
2023-09-01,271.31679312740965
2023-10-01,288.61796672115804
2023-11-01,319.37059424712606
2023-12-01,336.08783017267353
2024-01-01,363.7025815448658
2024-02-01,345.73227274547673
2024-03-01,347.3118745566136
2024-04-01,298.61453084825945
2024-05-01,288.29503891691786
2024-06-01,278.85885778263776
