time,Est. Total consumption (GWh)
2018-03-01,176.13469256905748
2018-04-01,195.59547141563206
2018-05-01,235.85286761621236
2018-06-01,265.98813840639536
2018-07-01,280.6906511958362
2018-08-01,271.3231929724899
2018-09-01,239.5876281728512
2018-10-01,210.78446541150743
2018-11-01,192.5680493040844
2018-12-01,187.0492465658377
2019-01-01,178.0915920310573
2019-02-01,171.08105268175606
2019-03-01,176.01000951121893
2019-04-01,197.13710586625777
2019-05-01,243.84547590670255
2019-06-01,281.44626321985896
2019-07-01,289.7293624481219
2019-08-01,272.4490129814167
2019-09-01,237.24844568098038
2019-10-01,207.6755961785002
2019-11-01,193.72913115679265
2019-12-01,186.18775644875086
2020-01-01,172.75252602636687
2020-02-01,163.2711889937375
2020-03-01,172.79371235375726
2020-04-01,199.43043204904674
2020-05-01,236.40803771492313
2020-06-01,270.78101040847133
2020-07-01,279.38010168602545
2020-08-01,267.67667385069666
2020-09-01,236.2902015642927
2020-10-01,209.5863424437137
2020-11-01,191.94364217808908
2020-12-01,181.2370882236573
2021-01-01,173.12433193097172
2021-02-01,172.57789480362024
2021-03-01,179.9242097840077
2021-04-01,204.8720379736225
2021-05-01,237.55401896111422
2021-06-01,269.92283643691934
2021-07-01,281.3327575210113
2021-08-01,268.5677835054607
2021-09-01,238.7384522540142
2021-10-01,212.13885214889785
2021-11-01,189.59074427200792
2021-12-01,179.83240964921356
2022-01-01,180.69039721232812
2022-02-01,183.18188553212497
2022-03-01,190.2553298040235
2022-04-01,210.28189836874498
2022-05-01,249.26938756502798
2022-06-01,277.69823696515937
2022-07-01,299.05478754313896
2022-08-01,284.4265932459545
2022-09-01,259.5479796910533
2022-10-01,223.27432580435377
2022-11-01,201.49776814059197
2022-12-01,193.7445430223015
2023-01-01,191.38065464974284
2023-02-01,190.56375534158906
2023-03-01,195.34150065350207
2023-04-01,211.7637739646598
2023-05-01,252.91531151206829
2023-06-01,284.7199239677393
2023-07-01,306.65481502947443
2023-08-01,293.11851354405604
2023-09-01,261.9959141111388
2023-10-01,228.06058259080353
2023-11-01,203.6963269257931
2023-12-01,191.58152559549794
2024-01-01,194.94063067625805
2024-02-01,189.21100933790925
2024-03-01,195.89824781250542
2024-04-01,207.79829111244166
2024-05-01,250.70464775152905
2024-06-01,289.0601000506197
