time,Est. Total consumption (GWh)
2018-03-01,90.80737786778855
2018-04-01,104.27738136950002
2018-05-01,126.51815651086301
2018-06-01,144.24216818520887
2018-07-01,153.55833085445335
2018-08-01,146.21460627758813
2018-09-01,131.40369324488555
2018-10-01,110.6811054853416
2018-11-01,94.23739638685112
2018-12-01,82.09147981251817
2019-01-01,78.42011160164972
2019-02-01,76.95012045607007
2019-03-01,87.01105499420598
2019-04-01,107.54102106143682
2019-05-01,135.7993964946123
2019-06-01,155.06581025205958
2019-07-01,160.9477300906309
2019-08-01,150.85781759526986
2019-09-01,132.49286580527192
2019-10-01,111.23241132843533
2019-11-01,97.61640221239284
2019-12-01,84.54605371561976
2020-01-01,75.35300591247301
2020-02-01,75.86138756114747
2020-03-01,87.9961355251886
2020-04-01,108.91251867978326
2020-05-01,127.72924119580077
2020-06-01,147.39118669598187
2020-07-01,150.63842725639142
2020-08-01,144.91075190178233
2020-09-01,129.88842315943373
2020-10-01,113.64157038566971
2020-11-01,97.02074345590391
2020-12-01,85.99785176302791
2021-01-01,77.15361797205593
2021-02-01,78.76385101830688
2021-03-01,87.57165663266461
2021-04-01,107.21805281984923
2021-05-01,127.26586753130702
2021-06-01,146.6444298649327
2021-07-01,152.32969139335563
2021-08-01,147.24437928824665
2021-09-01,128.69140537673294
2021-10-01,111.13092600755812
2021-11-01,94.58564158698614
2021-12-01,86.10168441933206
2022-01-01,78.06901556409669
2022-02-01,81.05316100494662
2022-03-01,86.99623171535804
2022-04-01,105.15167453475578
2022-05-01,131.86897917372582
2022-06-01,149.1429993643536
2022-07-01,157.8788222007789
2022-08-01,151.0379320476439
2022-09-01,130.06452622170198
2022-10-01,109.54110208859078
2022-11-01,96.23624689942893
2022-12-01,85.88937163017027
2023-01-01,81.80904232096748
2023-02-01,79.83047076494519
2023-03-01,84.5551381860793
2023-04-01,102.12149727462798
2023-05-01,131.5788299072064
2023-06-01,153.93883696153074
2023-07-01,162.35891090509466
2023-08-01,154.28490721802757
2023-09-01,134.73218647829393
2023-10-01,112.52561922186096
2023-11-01,96.18790718948054
2023-12-01,83.00671996854662
2024-01-01,77.09477658419624
2024-02-01,75.67146624675496
2024-03-01,84.6479275687348
2024-04-01,101.78497406898194
2024-05-01,130.38542639112288
2024-06-01,153.07526917903832
