time,Selected business demand (GWh)
2018-03-01,272.83314957290486
2018-04-01,254.77415945566526
2018-05-01,275.25428911060493
2018-06-01,266.85411152023784
2018-07-01,273.5836692288615
2018-08-01,276.0372683658731
2018-09-01,267.22763251215133
2018-10-01,267.99927678879266
2018-11-01,265.915330631567
2018-12-01,263.475399787773
2019-01-01,282.2576054526548
2019-02-01,261.9897574592786
2019-03-01,285.9355463691741
2019-04-01,262.48402605004065
2019-05-01,279.1759054622782
2019-06-01,273.752866580718
2019-07-01,281.59777716049507
2019-08-01,285.84303390202314
2019-09-01,273.54975180510684
2019-10-01,274.5039843604858
2019-11-01,271.184941093263
2019-12-01,263.43026014129936
2020-01-01,276.3113060672343
2020-02-01,251.3844766826856
2020-03-01,274.1528493321238
2020-04-01,250.65890620783782
2020-05-01,265.35073042873717
2020-06-01,260.6954715479205
2020-07-01,266.12415954875024
2020-08-01,274.4945564076585
2020-09-01,253.98214893942085
2020-10-01,260.5903360415963
2020-11-01,253.77810339329577
2020-12-01,251.4941220521843
2021-01-01,260.28423353378554
2021-02-01,246.36962427323783
2021-03-01,260.1781507576779
2021-04-01,226.99062220677388
2021-05-01,246.0946717120191
2021-06-01,239.4925302820364
2021-07-01,259.52142214195317
2021-08-01,261.70612296676654
2021-09-01,253.8234296134883
2021-10-01,251.43889885429687
2021-11-01,246.2762793959708
2021-12-01,246.57357224572547
2022-01-01,258.29971455568267
2022-02-01,238.8737619185116
2022-03-01,255.3527289239609
2022-04-01,223.8585290833982
2022-05-01,247.7779340241496
2022-06-01,237.5651156719598
2022-07-01,260.73418473082745
2022-08-01,257.778427942628
2022-09-01,258.2522081329345
2022-10-01,251.49963970362728
2022-11-01,249.10773156534975
2022-12-01,244.89645429517347
2023-01-01,254.65920388607375
2023-02-01,241.72456196844345
2023-03-01,260.04043466467914
2023-04-01,238.69654331926287
2023-05-01,257.30102478904996
2023-06-01,247.65672772584497
2023-07-01,261.2265659428688
2023-08-01,262.99518413364495
2023-09-01,258.45177044239216
2023-10-01,260.6204557734856
2023-11-01,247.15306056943118
2023-12-01,253.27526117788526
2024-01-01,260.8504613748186
2024-02-01,239.9889181515936
2024-03-01,259.5298452661329
2024-04-01,231.19727705624248
2024-05-01,255.31506419204828
2024-06-01,246.73769351082512
