time,Selected business demand (GWh)
2018-03-01,525.4877257847165
2018-04-01,492.11344026167603
2018-05-01,520.8406293343485
2018-06-01,495.4790027210984
2018-07-01,516.2973440185483
2018-08-01,540.8919770448742
2018-09-01,511.246083691588
2018-10-01,518.698498747442
2018-11-01,510.55432158698096
2018-12-01,515.8090782536359
2019-01-01,529.6878328380877
2019-02-01,490.2147919892872
2019-03-01,539.5533626707345
2019-04-01,506.73537806219286
2019-05-01,538.5672315115676
2019-06-01,494.41227622025286
2019-07-01,510.76446175035414
2019-08-01,528.261292916733
2019-09-01,509.2579811343155
2019-10-01,509.0130712483948
2019-11-01,495.8737502398866
2019-12-01,498.1405458939109
2020-01-01,504.69508270498426
2020-02-01,460.750600955531
2020-03-01,508.4841527642734
2020-04-01,482.0451549212601
2020-05-01,499.0371404496509
2020-06-01,456.6071128006696
2020-07-01,459.7805821858365
2020-08-01,475.84034891828884
2020-09-01,454.05750034975716
2020-10-01,478.5479498431021
2020-11-01,450.0226446678407
2020-12-01,457.55621980422796
2021-01-01,462.2484137474793
2021-02-01,447.39300189677977
2021-03-01,479.59065505544845
2021-04-01,397.9005127838832
2021-05-01,470.6935788744022
2021-06-01,416.7368507080019
2021-07-01,459.82838498473336
2021-08-01,451.0831682540818
2021-09-01,440.67118081097743
2021-10-01,461.13196274006776
2021-11-01,429.31140065581616
2021-12-01,456.00750887605284
2022-01-01,453.900627229529
2022-02-01,442.8207334684553
2022-03-01,479.11398610777593
2022-04-01,421.2752334236866
2022-05-01,467.6683265734989
2022-06-01,424.05494279914313
2022-07-01,462.6321543665214
2022-08-01,460.48409854727953
2022-09-01,458.89700363696403
2022-10-01,458.2163742786598
2022-11-01,448.53556338846636
2022-12-01,444.68431606897354
2023-01-01,456.4382959124632
2023-02-01,432.32976998422254
2023-03-01,459.02463055571735
2023-04-01,433.9359262017081
2023-05-01,457.2264150860417
2023-06-01,425.7911232589117
2023-07-01,456.822904713589
2023-08-01,458.49314559838143
2023-09-01,447.86246796020407
2023-10-01,441.11449137788014
2023-11-01,423.7691696698524
2023-12-01,421.0601310155585
2024-01-01,425.6230007440043
2024-02-01,391.4458350860023
2024-03-01,412.1164081759256
2024-04-01,383.1613243977773
2024-05-01,399.10815865848747
2024-06-01,360.8639951203444
