time,Selected business demand (GWh)
2018-03-01,634.9042200057678
2018-04-01,593.6651515566074
2018-05-01,647.2295572653932
2018-06-01,627.9634031685363
2018-07-01,645.0324429903214
2018-08-01,647.1852080031174
2018-09-01,622.0492225261877
2018-10-01,635.9856432712332
2018-11-01,624.415670755803
2018-12-01,626.9414024072559
2019-01-01,657.5347040120959
2019-02-01,609.3373426597444
2019-03-01,669.7408639828859
2019-04-01,602.3337157353697
2019-05-01,660.7347171000074
2019-06-01,640.6527575883146
2019-07-01,665.8446007119087
2019-08-01,663.8061858397997
2019-09-01,628.6570580881653
2019-10-01,644.9490498480386
2019-11-01,639.8998967348507
2019-12-01,628.691638108664
2020-01-01,647.1322890852308
2020-02-01,606.3647026618061
2020-03-01,651.2786638024564
2020-04-01,599.9301012291181
2020-05-01,642.7613340139956
2020-06-01,625.8529055621507
2020-07-01,648.8595453677327
2020-08-01,654.6489614043923
2020-09-01,605.9909743350171
2020-10-01,633.5841063371727
2020-11-01,614.9963442766694
2020-12-01,609.9126094592993
2021-01-01,619.8677718299249
2021-02-01,582.4367943231222
2021-03-01,610.5526212331996
2021-04-01,505.96220341437703
2021-05-01,569.0336626011602
2021-06-01,556.4701876189288
2021-07-01,589.5865498633691
2021-08-01,587.2558959920948
2021-09-01,568.4215676996995
2021-10-01,580.5673360408002
2021-11-01,556.2759335486519
2021-12-01,576.8346889068984
2022-01-01,591.052609168342
2022-02-01,539.7798423337073
2022-03-01,555.8748973656959
2022-04-01,483.0825527922501
2022-05-01,564.240682870426
2022-06-01,540.9833604463786
2022-07-01,592.1813940277974
2022-08-01,577.3023106050248
2022-09-01,556.0747632229525
2022-10-01,564.001369975178
2022-11-01,563.0677325747423
2022-12-01,564.7939762522724
2023-01-01,561.2923486126965
2023-02-01,522.9809223586278
2023-03-01,559.1820409561277
2023-04-01,530.0924276424486
2023-05-01,588.4688554015175
2023-06-01,596.578055382148
2023-07-01,613.7147177729531
2023-08-01,592.9656867144273
2023-09-01,541.7796653737233
2023-10-01,546.2178331020147
2023-11-01,539.3652144586266
2023-12-01,575.0339833519846
2024-01-01,572.9453384918128
2024-02-01,528.3069793533102
2024-03-01,563.5486292166923
2024-04-01,503.71190034154813
2024-05-01,553.8723460040761
2024-06-01,547.7870238395386
