time,Selected business demand (GWh)
2018-03-01,640.2752397632286
2018-04-01,640.9949773551048
2018-05-01,645.7858311260721
2018-06-01,648.4366649800205
2018-07-01,655.4774504059119
2018-08-01,660.7030793765356
2018-09-01,663.699041641662
2018-10-01,653.3994766454368
2018-11-01,657.4488105931118
2018-12-01,663.474225726931
2019-01-01,672.1650444145698
2019-02-01,674.582211740825
2019-03-01,679.6380963365975
2019-04-01,683.4118999391524
2019-05-01,694.50332687683
2019-06-01,696.4726647598399
2019-07-01,705.2520595081421
2019-08-01,708.8134368264234
2019-09-01,711.9566823591018
2019-10-01,706.8294527732783
2019-11-01,705.3267781178017
2019-12-01,705.0360435879553
2020-01-01,711.7397325528597
2020-02-01,711.4716630456004
2020-03-01,720.6271326700287
2020-04-01,716.6589218778569
2020-05-01,719.5539251278084
2020-06-01,720.8493846679283
2020-07-01,725.0615351959518
2020-08-01,725.7432683304866
2020-09-01,725.8950401765844
2020-10-01,718.6324174212878
2020-11-01,712.9515651570339
2020-12-01,713.1794330037867
2021-01-01,713.1687543113304
2021-02-01,713.2824561437629
2021-03-01,712.1806267795693
2021-04-01,704.867034824685
2021-05-01,707.1454089851609
2021-06-01,743.2949484824728
2021-07-01,707.2376561832141
2021-08-01,726.4815624116372
2021-09-01,705.9105563552262
2021-10-01,699.8157733715941
2021-11-01,700.4611633971385
2021-12-01,680.9424596667476
2022-01-01,702.7653219283682
2022-02-01,681.1960942659789
2022-03-01,697.4941290841795
2022-04-01,692.076381718089
2022-05-01,698.0407302284319
2022-06-01,706.0537101938254
2022-07-01,717.6165578512074
2022-08-01,718.3625192516087
2022-09-01,691.603365915847
2022-10-01,694.1050009044915
2022-11-01,714.4778103064026
2022-12-01,711.7801113033732
2023-01-01,718.5497409098665
2023-02-01,718.324022191932
2023-03-01,720.4475632011528
2023-04-01,716.8764500551022
2023-05-01,730.2940207134021
2023-06-01,727.2188110632503
2023-07-01,736.3252318500273
2023-08-01,740.6725688281725
2023-09-01,729.8227014183126
2023-10-01,734.3647475393086
2023-11-01,731.442688872783
2023-12-01,737.8312910313884
2024-01-01,741.3506556180787
2024-02-01,729.5630868226522
2024-03-01,717.1394447239414
2024-04-01,722.5483884939468
2024-05-01,714.1809019938516
2024-06-01,736.7389026984431
