time,Selected business demand (GWh)
2018-03-01,512.2582953000169
2018-04-01,512.8909207880964
2018-05-01,514.6376161473922
2018-06-01,515.111030662862
2018-07-01,516.3495121050715
2018-08-01,516.6561730780294
2018-09-01,517.0738644442544
2018-10-01,518.9991454705194
2018-11-01,531.4100299826529
2018-12-01,532.1694865469735
2019-01-01,515.8616028408799
2019-02-01,517.1156190718164
2019-03-01,524.2326146925449
2019-04-01,523.2746966745057
2019-05-01,522.9988895004076
2019-06-01,522.9648537343467
2019-07-01,520.29657084915
2019-08-01,526.1811787614058
2019-09-01,527.4684671983085
2019-10-01,531.3293284494209
2019-11-01,527.1592291165643
2019-12-01,528.4064360333701
2020-01-01,526.3757393286792
2020-02-01,526.5458849823438
2020-03-01,526.8359593747672
2020-04-01,530.6076109926514
2020-05-01,527.4910841727992
2020-06-01,530.0672909034574
2020-07-01,532.1217580804993
2020-08-01,527.7512455617089
2020-09-01,532.2136741470628
2020-10-01,534.9549359312203
2020-11-01,532.8135917978659
2020-12-01,531.8236094963311
2021-01-01,535.412765705932
2021-02-01,533.5923865580975
2021-03-01,534.3033438643118
2021-04-01,533.138810179387
2021-05-01,534.5760927889116
2021-06-01,534.7603240375303
2021-07-01,542.7324116323609
2021-08-01,532.7275339305938
2021-09-01,530.7842120838985
2021-10-01,532.7855918606454
2021-11-01,531.9673511619877
2021-12-01,548.7702517224036
2022-01-01,543.1901478935617
2022-02-01,527.9310699162645
2022-03-01,541.6946656631601
2022-04-01,533.2577526226447
2022-05-01,537.2585623009622
2022-06-01,535.5954948354877
2022-07-01,535.7739070479186
2022-08-01,530.9793941256338
2022-09-01,534.7538209714508
2022-10-01,525.2577264002763
2022-11-01,534.8684333699182
2022-12-01,532.3871155032159
2023-01-01,530.8018992837663
2023-02-01,537.2019432873668
2023-03-01,535.6971840504814
2023-04-01,534.2471484118191
2023-05-01,529.1431879370771
2023-06-01,529.4199140726097
2023-07-01,532.1080573354258
2023-08-01,533.879281340345
2023-09-01,523.5539759366746
2023-10-01,528.7373357150765
2023-11-01,534.1586152092876
2023-12-01,530.0535777414445
2024-01-01,528.572844888963
2024-02-01,529.6565556969249
2024-03-01,549.608919158569
2024-04-01,527.8916773852925
2024-05-01,525.1196282708822
2024-06-01,538.1141664026371
