time,Selected business demand (GWh)
2018-03-01,261.92034655172404
2018-04-01,263.65929598178036
2018-05-01,262.80142025796016
2018-06-01,264.8561698432099
2018-07-01,262.77350167775836
2018-08-01,264.40983919058937
2018-09-01,262.5735961220406
2018-10-01,263.4213260932338
2018-11-01,263.7335650651454
2018-12-01,262.9467680423897
2019-01-01,263.6366045044826
2019-02-01,263.51287640697234
2019-03-01,262.882286869538
2019-04-01,263.2482020626583
2019-05-01,262.02734586425385
2019-06-01,263.2606432534713
2019-07-01,261.82856933235684
2019-08-01,262.5813645412697
2019-09-01,260.90810743189155
2019-10-01,260.858219238474
2019-11-01,261.25304608618575
2019-12-01,259.9216413485347
2020-01-01,260.59853025429817
2020-02-01,259.6102454473548
2020-03-01,259.57194311975627
2020-04-01,261.5039783967521
2020-05-01,259.92213983986414
2020-06-01,260.253453488799
2020-07-01,254.32378237729117
2020-08-01,254.45133417114832
2020-09-01,251.76032246708323
2020-10-01,253.1124443031551
2020-11-01,252.82508317046495
2020-12-01,252.1428679450615
2021-01-01,252.97562666777745
2021-02-01,252.1055722217053
2021-03-01,253.20497018661814
2021-04-01,252.18608457509106
2021-05-01,252.19335490737436
2021-06-01,251.98119449984773
2021-07-01,252.24946997556086
2021-08-01,256.5934107799916
2021-09-01,257.4087921027349
2021-10-01,258.32041343677105
2021-11-01,257.36427702427153
2021-12-01,256.1686829667043
2022-01-01,255.63975882079663
2022-02-01,255.7039408061752
2022-03-01,256.75306549332765
2022-04-01,257.0943778423904
2022-05-01,256.83512353499094
2022-06-01,257.8551182703659
2022-07-01,256.0333891131691
2022-08-01,257.3238627947151
2022-09-01,256.261520173834
2022-10-01,257.3590264728521
2022-11-01,258.07180435995326
2022-12-01,257.6418227849607
2023-01-01,258.99424230909307
2023-02-01,259.06659150451503
2023-03-01,257.4146484140297
2023-04-01,257.801172379171
2023-05-01,256.0029103964987
2023-06-01,257.0784200108768
2023-07-01,257.1278578414516
2023-08-01,258.034186076858
2023-09-01,256.9632850175029
2023-10-01,257.63661426677936
2023-11-01,258.91801982232596
2023-12-01,257.60769770865795
2024-01-01,257.5942194496586
2024-02-01,256.2944443446879
2024-03-01,257.336017289396
2024-04-01,257.13771167619905
2024-05-01,257.65152486290157
2024-06-01,259.1974207912926
