time,Selected business demand (GWh)
2018-03-01,633.408695681784
2018-04-01,632.6693057945129
2018-05-01,628.9644668794222
2018-06-01,627.7827229355514
2018-07-01,626.0276017550646
2018-08-01,628.380112718938
2018-09-01,622.7876307087266
2018-10-01,631.0675392617119
2018-11-01,633.6260224011488
2018-12-01,635.5435823251382
2019-01-01,633.3593329826557
2019-02-01,634.2470416103503
2019-03-01,634.7613077196131
2019-04-01,636.1237423877026
2019-05-01,630.4089815483576
2019-06-01,631.7598215179875
2019-07-01,637.7456748591541
2019-08-01,635.7150556219468
2019-09-01,637.367799937326
2019-10-01,641.471769206975
2019-11-01,645.4218304348102
2019-12-01,647.4605098046881
2020-01-01,652.3286539030948
2020-02-01,648.7262082372325
2020-03-01,652.5958469540487
2020-04-01,649.3329368904296
2020-05-01,647.6415403758556
2020-06-01,648.2744230010092
2020-07-01,645.9109854064831
2020-08-01,645.8238872447589
2020-09-01,645.5711891694915
2020-10-01,649.0621026483319
2020-11-01,650.4366558956992
2020-12-01,653.0840634732731
2021-01-01,656.5262246013921
2021-02-01,655.0277562837103
2021-03-01,655.659223226179
2021-04-01,652.48543709429
2021-05-01,652.9668161492275
2021-06-01,636.5628427496639
2021-07-01,643.7324987452893
2021-08-01,641.1373223088472
2021-09-01,642.4057480815644
2021-10-01,646.6301420160096
2021-11-01,643.9604768315401
2021-12-01,650.6083684329977
2022-01-01,648.5445554249715
2022-02-01,644.2276160876677
2022-03-01,643.6370820956562
2022-04-01,637.2220860221926
2022-05-01,630.635100837027
2022-06-01,629.6898784675459
2022-07-01,626.6738983343248
2022-08-01,630.588042030957
2022-09-01,632.1072092811987
2022-10-01,638.6665287313122
2022-11-01,640.2359638375485
2022-12-01,643.6406104273641
2023-01-01,646.6305988632707
2023-02-01,641.762253997883
2023-03-01,639.9027579524529
2023-04-01,637.2812673527752
2023-05-01,636.0053332224126
2023-06-01,633.1402792282036
2023-07-01,630.9686147573926
2023-08-01,635.7180080375682
2023-09-01,635.6913967317489
2023-10-01,642.4484115013828
2023-11-01,644.9728492674889
2023-12-01,653.3694455290338
2024-01-01,655.9098936558134
2024-02-01,648.7325319202972
2024-03-01,652.3777269704943
2024-04-01,641.2497683632531
2024-05-01,644.4379600842572
2024-06-01,645.5260239730245
