time,Est. Total consumption (GWh)
2018-03-01,91.81481257511201
2018-04-01,106.13075823283309
2018-05-01,121.82580196439318
2018-06-01,134.78234357638615
2018-07-01,141.6519023277941
2018-08-01,139.78726797348406
2018-09-01,129.33522112556673
2018-10-01,113.61008781316968
2018-11-01,93.50916301106507
2018-12-01,79.87818184248283
2019-01-01,73.70979017754148
2019-02-01,79.63537770346265
2019-03-01,92.73257786593945
2019-04-01,112.38587006393048
2019-05-01,130.4407213343778
2019-06-01,145.99394194377268
2019-07-01,152.56801047645016
2019-08-01,147.06071856278606
2019-09-01,132.66954477718767
2019-10-01,114.57193373346782
2019-11-01,93.52602051518804
2019-12-01,79.14541571656663
2020-01-01,74.41722430078099
2020-02-01,78.49651212799725
2020-03-01,91.73305385069602
2020-04-01,110.35762120589092
2020-05-01,129.87698177506277
2020-06-01,145.20658511912453
2020-07-01,151.6664681701513
2020-08-01,148.0271563349749
2020-09-01,135.03056438200213
2020-10-01,117.24009804417175
2020-11-01,97.77195855009676
2020-12-01,83.34106403703083
2021-01-01,77.59544034532911
2021-02-01,80.67162916037779
2021-03-01,93.29612123421552
2021-04-01,111.13917557396132
2021-05-01,129.7548224059642
2021-06-01,144.18808354362756
2021-07-01,150.41705763396874
2021-08-01,148.06398861413976
2021-09-01,135.52539461056784
2021-10-01,117.5447457135433
2021-11-01,98.19041161807611
2021-12-01,82.92993824246523
2022-01-01,76.04614430041991
2022-02-01,80.34645862608566
2022-03-01,93.78065657537128
2022-04-01,113.29182166790902
2022-05-01,132.7032391914266
2022-06-01,148.24221259058837
2022-07-01,154.4155371002813
2022-08-01,149.21227066348192
2022-09-01,135.32324469117958
2022-10-01,115.64213941050086
2022-11-01,94.07445235694962
2022-12-01,79.55621279916669
2023-01-01,73.95984494527018
2023-02-01,78.44952615463207
2023-03-01,91.74487050326663
2023-04-01,111.19636434217361
2023-05-01,132.43634484485207
2023-06-01,149.53340536536479
2023-07-01,157.86654324012068
2023-08-01,153.4814383965923
2023-09-01,138.5031894498362
2023-10-01,117.90519166907607
2023-11-01,96.03772864775415
2023-12-01,80.03459485906994
2024-01-01,73.49259927558103
2024-02-01,77.67016511746735
2024-03-01,90.53016166122323
2024-04-01,113.06647276492083
2024-05-01,136.3382647928125
2024-06-01,153.41416596196032
