,predictions_gru,Selected business demand (GWh),difference
2018-03-01,490.17379325437673,506.729,-16.555206745623252
2018-04-01,468.7029518237136,498.533,-29.830048176286425
2018-05-01,487.9795362079999,516.806,-28.82646379200014
2018-06-01,481.96576861708274,472.04,9.925768617082724
2018-07-01,471.28328857427715,487.935,-16.65171142572285
2018-08-01,450.88387471698945,507.85,-56.96612528301057
2018-09-01,472.6517901290349,489.362,-16.710209870965116
2018-10-01,483.99340190118227,486.761,-2.767598098817757
2018-11-01,477.1193551321463,471.807,5.312355132146308
2018-12-01,490.70467208029964,482.074,8.630672080299632
2019-01-01,501.73885329094117,501.079,0.6598532909411574
2019-02-01,475.2731192013385,456.487,18.786119201338465
2019-03-01,494.04773879851996,509.623,-15.575261201480032
2019-04-01,483.48490111060005,489.352,-5.8670988893999265
2019-05-01,501.1615502607856,488.248,12.913550260785598
2019-06-01,465.7151991982737,448.871,16.844199198273714
2019-07-01,484.39983323589547,476.116,8.283833235895486
2019-08-01,504.85478217236493,497.979,6.87578217236495
2019-09-01,499.333381891287,476.505,22.828381891286995
2019-10-01,477.4663276688649,492.032,-14.56567233113509
2019-11-01,475.14757522764785,468.701,6.446575227647827
2019-12-01,487.12225629997323,482.494,4.628256299973202
2020-01-01,487.1164912282767,484.773,2.343491228276662
2020-02-01,464.89913430783025,481.237,-16.33786569216977
2020-03-01,498.12285198914316,478.098,20.024851989143144
2020-04-01,474.8694814793008,347.727,127.14248147930084
2020-05-01,487.383397935803,481.558,5.825397935802982
2020-06-01,479.4619095564385,438.394,41.06790955643851
2020-07-01,508.16444064551746,472.589,35.57544064551746
2020-08-01,406.9471282982537,486.389,-79.44187170174632
2020-09-01,541.8002653140433,479.647,62.15326531404327
2020-10-01,476.94403244936404,481.752,-4.807967550635965
2020-11-01,479.16545635646764,448.515,30.650456356467657
2020-12-01,516.5435423125538,470.609,45.93454231255379
2021-01-01,467.0215521508584,476.603,-9.581447849141625
2021-02-01,463.33442115894513,443.019,20.315421158945128
2021-03-01,465.278420227873,497.751,-32.47257977212695
2021-04-01,474.4136435448647,471.06,3.353643544864724
2021-05-01,484.0745565464857,484.367,-0.292443453514295
2021-06-01,450.3652776182471,453.558,-3.192722381752901
2021-07-01,471.2209095059813,454.396,16.82490950598128
2021-08-01,504.18239707028505,416.503,87.67939707028506
2021-09-01,479.17190878837073,438.55,40.62190878837072
2021-10-01,478.72838421993805,447.036,31.69238421993805
2021-11-01,459.1019342162453,432.409,26.692934216245305
2021-12-01,467.0491389832754,454.296,12.753138983275392
2022-01-01,478.4793941296004,452.193,26.28639412960041
2022-02-01,430.80210901788735,423.89,6.91210901788736
2022-03-01,465.41694932626217,470.58,-5.163050673737814
2022-04-01,439.2845485947787,452.652,-13.367451405221288
2022-05-01,449.9614264727692,456.869,-6.907573527230852
2022-06-01,453.8424922153899,418.456,35.386492215389865
2022-07-01,456.3911374632174,441.703,14.688137463217402
2022-08-01,461.651077316007,465.773,-4.121922683993034
2022-09-01,452.7972283795277,457.366,-4.568771620472262
2022-10-01,463.2467105986045,457.577,5.669710598604524
2022-11-01,470.00204089988387,430.748,39.254040899883876
2022-12-01,458.4222883391194,434.912,23.510288339119427
2023-01-01,454.93567649518843,431.888,23.047676495188455
2023-02-01,452.8276102283216,375.063,77.7646102283216
2023-03-01,455.9653548303389,422.996,32.96935483033894
2023-04-01,435.9816720409441,414.978,21.003672040944082
2023-05-01,417.5241458994841,438.495,-20.970854100515908
2023-06-01,453.4931025775889,388.294,65.19910257758892
2023-07-01,432.0978403219447,397.003,35.09484032194473
2023-08-01,397.0080164787964,436.534,-39.525983521203614
2023-09-01,456.6250520537518,403.532,53.09305205375182
2023-10-01,418.3947025987436,434.878,-16.48329740125638
2023-11-01,411.13807646272846,408.14,2.998076462728477
2023-12-01,409.61511612386846,424.776,-15.16088387613155
2024-01-01,465.2445916457742,424.482,40.762591645774194
2024-02-01,388.3928512178162,415.395,-27.00214878218378
2024-03-01,429.54301830146335,439.393,-9.849981698536624
2024-04-01,419.0484115798757,450.067,-31.01858842012433
2024-05-01,422.95890947960095,471.065,-48.10609052039905
2024-06-01,414.18985345682165,412.198,1.9918534568216728
