time,Selected business demand (GWh)
2018-03-01,324.05768597848953
2018-04-01,292.26462171662826
2018-05-01,264.9839736265478
2018-06-01,233.4357047940746
2018-07-01,234.17088999137118
2018-08-01,247.57241090191627
2018-09-01,272.0737656146811
2018-10-01,300.09444401288954
2018-11-01,332.83446257832026
2018-12-01,351.427622760878
2019-01-01,347.5160798859033
2019-02-01,324.14905572758664
2019-03-01,300.2770757956098
2019-04-01,275.8669026016544
2019-05-01,261.2448626787476
2019-06-01,256.1133208832853
2019-07-01,255.9852950191138
2019-08-01,254.8324114003287
2019-09-01,265.1025253230766
2019-10-01,285.371618458238
2019-11-01,316.08893773993697
2019-12-01,338.484091326149
2020-01-01,343.26986942721754
2020-02-01,342.53486244207835
2020-03-01,337.4168587866267
2020-04-01,302.50563061713854
2020-05-01,286.021523693535
2020-06-01,279.8174103607379
2020-07-01,263.19167718352134
2020-08-01,263.9986268173283
2020-09-01,281.6542264082657
2020-10-01,302.804633196115
2020-11-01,324.77872673264255
2020-12-01,354.1133795024814
2021-01-01,348.9888476476502
2021-02-01,325.93310719195904
2021-03-01,313.03424703747027
2021-04-01,295.08136647207704
2021-05-01,266.5192802464057
2021-06-01,249.56809360611626
2021-07-01,266.0678966966985
2021-08-01,286.4508208849336
2021-09-01,288.77037859845285
2021-10-01,315.48854816381873
2021-11-01,334.0522137962197
2021-12-01,349.6756555674381
2022-01-01,346.62602863768
2022-02-01,330.04769576791136
2022-03-01,312.6286209686792
2022-04-01,284.2046579472286
2022-05-01,277.8646899071828
2022-06-01,251.81690589223794
2022-07-01,239.313069310135
2022-08-01,261.95912992007476
2022-09-01,278.4477954523085
2022-10-01,303.3976749154514
2022-11-01,314.61524031543024
2022-12-01,337.78802938334775
2023-01-01,348.0572357447887
2023-02-01,329.1107917377313
2023-03-01,321.70851715007046
2023-04-01,306.7963833581548
2023-05-01,290.4598577314088
2023-06-01,285.0727911721616
2023-07-01,265.2288623509212
2023-08-01,275.9427375975766
2023-09-01,285.27220373489433
2023-10-01,304.26391366347383
2023-11-01,313.0004694576327
2023-12-01,330.35825834697107
2024-01-01,350.75794752908706
2024-02-01,333.68048700881565
2024-03-01,331.9503349704178
2024-04-01,291.7663481881531
2024-05-01,275.93708239245746
2024-06-01,275.45258125078857
