time,Selected business demand (GWh)
2018-03-01,654.6615623159174
2018-04-01,606.7553064870243
2018-05-01,628.0243885917012
2018-06-01,584.6380873825753
2018-07-01,599.220004045007
2018-08-01,615.0721733360755
2018-09-01,609.8939656278134
2018-10-01,643.6283432414908
2018-11-01,637.1315933731332
2018-12-01,661.2942686675427
2019-01-01,671.4085484378487
2019-02-01,631.2917589155026
2019-03-01,659.788326206664
2019-04-01,615.3050699616715
2019-05-01,627.6123597939077
2019-06-01,591.9801703674475
2019-07-01,595.8321582198519
2019-08-01,633.3030352698092
2019-09-01,622.2343211045471
2019-10-01,660.5246559354337
2019-11-01,658.4976087597386
2019-12-01,675.4273595550716
2020-01-01,686.7540035766814
2020-02-01,647.0994971829858
2020-03-01,666.3899156904715
2020-04-01,637.613085690955
2020-05-01,655.8845432595202
2020-06-01,625.0222033743922
2020-07-01,607.427194983451
2020-08-01,627.1276704482952
2020-09-01,600.9571152349847
2020-10-01,653.7763393885699
2020-11-01,634.3419202335645
2020-12-01,660.3912502778263
2021-01-01,667.4868643602365
2021-02-01,636.6703112591499
2021-03-01,671.1715622492553
2021-04-01,609.8071225452355
2021-05-01,622.5171746919499
2021-06-01,593.2736542580316
2021-07-01,605.0942519247702
2021-08-01,627.2766210275561
2021-09-01,606.4134954439972
2021-10-01,659.3812773036101
2021-11-01,629.1634840480167
2021-12-01,658.2637726165935
2022-01-01,655.3835534091205
2022-02-01,628.832969914978
2022-03-01,664.7079196519915
2022-04-01,602.5011052857644
2022-05-01,624.7618247644181
2022-06-01,595.2118086487816
2022-07-01,619.7825245165614
2022-08-01,636.2779261086828
2022-09-01,619.5143896150003
2022-10-01,664.6266368324873
2022-11-01,654.4365552251525
2022-12-01,669.361455384032
2023-01-01,678.5590656881343
2023-02-01,633.382991243307
2023-03-01,673.1423319612768
2023-04-01,623.9708422760399
2023-05-01,648.8971648825768
2023-06-01,622.4256491449934
2023-07-01,620.8561571266504
2023-08-01,635.9004856901263
2023-09-01,624.1542881579077
2023-10-01,673.5628054213345
2023-11-01,657.5161242057958
2023-12-01,663.1389400939786
2024-01-01,684.7242189756612
2024-02-01,647.1757241656726
2024-03-01,689.1666166707794
2024-04-01,638.7554419139219
2024-05-01,655.4293675682827
2024-06-01,630.1237840082327
