time,Selected business demand (GWh)
2018-03-01,268.5081206213854
2018-04-01,263.67209463361405
2018-05-01,272.05854452585027
2018-06-01,272.16676217471144
2018-07-01,276.2693397435955
2018-08-01,277.5344359289827
2018-09-01,273.0512270341674
2018-10-01,274.16924312140037
2018-11-01,272.55236601483494
2018-12-01,274.50968404556204
2019-01-01,284.42059616406885
2019-02-01,271.20558472710866
2019-03-01,281.2413604778599
2019-04-01,272.2223015003262
2019-05-01,283.27902409088284
2019-06-01,278.01104538539505
2019-07-01,283.5586145822961
2019-08-01,284.7112348182648
2019-09-01,280.13399376295166
2019-10-01,281.00799903267165
2019-11-01,278.7646045246676
2019-12-01,271.772008610373
2020-01-01,275.90174240796125
2020-02-01,263.7218904157947
2020-03-01,277.63391520449863
2020-04-01,260.96131975300506
2020-05-01,269.24907268893827
2020-06-01,260.90667306178864
2020-07-01,265.4655277359378
2020-08-01,269.37809814353983
2020-09-01,263.18319022130146
2020-10-01,259.3940763700432
2020-11-01,255.39167991824078
2020-12-01,252.4408751196064
2021-01-01,257.87213352433076
2021-02-01,248.8745002076747
2021-03-01,254.8684446620816
2021-04-01,230.4017822726492
2021-05-01,240.7097354504858
2021-06-01,241.677025444712
2021-07-01,253.02494382204696
2021-08-01,254.80812086595333
2021-09-01,252.6833508435642
2021-10-01,251.18650975010615
2021-11-01,247.01225801917454
2021-12-01,246.54378749245618
2022-01-01,255.17320551042144
2022-02-01,243.65895524994863
2022-03-01,254.08369430232838
2022-04-01,235.43819786427866
2022-05-01,247.69063518497447
2022-06-01,243.17148364477777
2022-07-01,258.5560736513895
2022-08-01,259.94986645535346
2022-09-01,259.6360580353222
2022-10-01,256.1579829110334
2022-11-01,256.1305203825441
2022-12-01,252.1446890842555
2023-01-01,262.0255146610443
2023-02-01,251.22884560369917
2023-03-01,259.04464638625046
2023-04-01,242.87904817994652
2023-05-01,255.47078470954807
2023-06-01,248.77852381338576
2023-07-01,263.19490180692196
2023-08-01,264.97148946112435
2023-09-01,260.1213988997171
2023-10-01,256.10874852603047
2023-11-01,254.07568222120102
2023-12-01,248.3141949521757
2024-01-01,261.7217900516266
2024-02-01,240.32660510768486
2024-03-01,250.5128416712745
2024-04-01,229.90849752591245
2024-05-01,243.92412488447587
2024-06-01,245.22123448786547
