time,Est. Total consumption (GWh)
2018-03-01,274.2752326983886
2018-04-01,303.8638691416356
2018-05-01,365.3335672563315
2018-06-01,424.5172859294096
2018-07-01,461.1808245531767
2018-08-01,449.8602286691501
2018-09-01,398.4375789123399
2018-10-01,354.37719644323124
2018-11-01,313.71367972034
2018-12-01,285.2170622528719
2019-01-01,273.15203356122794
2019-02-01,265.2043159141762
2019-03-01,271.9689029801986
2019-04-01,308.90383434862497
2019-05-01,378.8289828241247
2019-06-01,445.23337176706525
2019-07-01,471.1491710145386
2019-08-01,447.8930184187858
2019-09-01,386.34466706474296
2019-10-01,337.90762352786163
2019-11-01,306.2449026020196
2019-12-01,289.73147865433253
2020-01-01,270.34312384143783
2020-02-01,257.06529901362245
2020-03-01,275.0596689392499
2020-04-01,318.77975623995354
2020-05-01,383.990249948844
2020-06-01,437.37442229702646
2020-07-01,454.1251601981211
2020-08-01,437.1908279827018
2020-09-01,384.43885905002617
2020-10-01,342.09310665404
2020-11-01,304.1660514832681
2020-12-01,284.787957916823
2021-01-01,272.2163969302234
2021-02-01,267.1002414423293
2021-03-01,285.4383337922974
2021-04-01,326.07234539489747
2021-05-01,382.5410770497351
2021-06-01,429.8473631679066
2021-07-01,451.40358632297995
2021-08-01,444.0083973429304
2021-09-01,398.7565483422456
2021-10-01,344.2169949956398
2021-11-01,308.41048333808294
2021-12-01,290.6154863029839
2022-01-01,285.9381503763037
2022-02-01,280.81901879322294
2022-03-01,306.01817416051716
2022-04-01,333.9961008210559
2022-05-01,391.2053408500045
2022-06-01,437.6858622777382
2022-07-01,469.862765555654
2022-08-01,464.4566033530631
2022-09-01,426.8649548025425
2022-10-01,367.31580093303796
2022-11-01,330.875174458663
2022-12-01,312.2740806569037
2023-01-01,300.6438601000737
2023-02-01,299.7376727187195
2023-03-01,307.08069346796805
2023-04-01,331.1737538633125
2023-05-01,391.78455129717753
2023-06-01,441.246197029684
2023-07-01,482.764662000173
2023-08-01,462.18309465726344
2023-09-01,422.91628377358535
2023-10-01,376.4638686298522
2023-11-01,327.8350020457379
2023-12-01,312.3360723168243
2024-01-01,297.91358238834823
2024-02-01,290.0134294203668
2024-03-01,320.6802032359182
2024-04-01,346.79155020681696
2024-05-01,409.5494189701346
2024-06-01,461.46333339021663
