time,Selected business demand (GWh)
2018-03-01,624.2046463701469
2018-04-01,619.6263722587074
2018-05-01,632.8970615432612
2018-06-01,638.2220475352176
2018-07-01,650.6893144096354
2018-08-01,651.4609663937753
2018-09-01,649.4294620212726
2018-10-01,648.6140505272233
2018-11-01,648.1248861143321
2018-12-01,634.8063059840223
2019-01-01,658.7201157450739
2019-02-01,648.2712447733593
2019-03-01,673.4823014935631
2019-04-01,653.039246623581
2019-05-01,667.5036151312298
2019-06-01,672.3977838451971
2019-07-01,693.9961615988024
2019-08-01,687.9042585062818
2019-09-01,666.5487212118661
2019-10-01,668.3824689959206
2019-11-01,656.6879292221302
2019-12-01,656.5965117226389
2020-01-01,672.7608516608511
2020-02-01,653.8639599929198
2020-03-01,661.4333645115878
2020-04-01,634.9365403818641
2020-05-01,659.7521997248117
2020-06-01,654.4140970302276
2020-07-01,659.2621142654893
2020-08-01,654.7415466174323
2020-09-01,634.9981795069806
2020-10-01,621.7688445690617
2020-11-01,618.9774984393775
2020-12-01,611.3894591325651
2021-01-01,617.1674077201989
2021-02-01,596.6840399980418
2021-03-01,601.4096066917431
2021-04-01,532.6619095542637
2021-05-01,562.0713481991637
2021-06-01,568.113296245956
2021-07-01,582.7411860812441
2021-08-01,588.7827515238578
2021-09-01,574.2167265758408
2021-10-01,573.8834518361061
2021-11-01,565.7615180965598
2021-12-01,565.8266155866395
2022-01-01,575.9621188028358
2022-02-01,546.723585849591
2022-03-01,550.0627794091823
2022-04-01,532.407873390692
2022-05-01,560.3488942430982
2022-06-01,563.7257333287833
2022-07-01,591.8858776913291
2022-08-01,568.3492368914502
2022-09-01,547.0902625998939
2022-10-01,546.6657329164286
2022-11-01,554.6471080894466
2022-12-01,559.7657130766655
2023-01-01,573.7106925553898
2023-02-01,542.2764931922118
2023-03-01,568.0269911835469
2023-04-01,542.082621398399
2023-05-01,570.8955232548775
2023-06-01,577.8098972197685
2023-07-01,598.0626623215628
2023-08-01,586.1583521859748
2023-09-01,557.2963310279367
2023-10-01,554.3481067492617
2023-11-01,547.7072457360518
2023-12-01,550.6865749889394
2024-01-01,561.9865361842153
2024-02-01,523.879132458651
2024-03-01,548.499632246138
2024-04-01,524.6621304524024
2024-05-01,546.4563496807953
2024-06-01,551.4909632904717
