time,Est. Total consumption (GWh)
2018-03-01,178.5433870800739
2018-04-01,196.59583667641803
2018-05-01,233.38894497802565
2018-06-01,266.8811978646318
2018-07-01,287.74887059852796
2018-08-01,266.26042878762064
2018-09-01,240.01869154758631
2018-10-01,212.00200132089583
2018-11-01,197.81454472466584
2018-12-01,188.8064188513593
2019-01-01,181.47785334816865
2019-02-01,172.7438212493028
2019-03-01,176.0418886017548
2019-04-01,198.35721488045692
2019-05-01,241.97272663432267
2019-06-01,279.52380602185383
2019-07-01,289.33571564954127
2019-08-01,270.7035787196699
2019-09-01,236.6399603417038
2019-10-01,209.2178633905279
2019-11-01,191.93649293240023
2019-12-01,183.46772257650318
2020-01-01,172.4973130085153
2020-02-01,164.85014361759067
2020-03-01,171.17572774449607
2020-04-01,198.4899300245255
2020-05-01,235.83704926574856
2020-06-01,269.95265908578256
2020-07-01,278.11028945829315
2020-08-01,266.1443219792442
2020-09-01,237.22159602959647
2020-10-01,216.5277462994343
2020-11-01,191.9551974851873
2020-12-01,181.37062542318228
2021-01-01,173.0883622563694
2021-02-01,171.70387461892696
2021-03-01,186.17160120150257
2021-04-01,203.17162220642692
2021-05-01,236.5918754061574
2021-06-01,264.5834536985423
2021-07-01,279.7755306709751
2021-08-01,268.917967091991
2021-09-01,242.03142335966015
2021-10-01,214.37385599905826
2021-11-01,191.8463570585144
2021-12-01,179.74371118659465
2022-01-01,182.15861563728237
2022-02-01,178.14760661337928
2022-03-01,192.41556117846412
2022-04-01,210.1547385011286
2022-05-01,251.01680578261733
2022-06-01,278.55414767777984
2022-07-01,297.15397132596684
2022-08-01,289.29254156119345
2022-09-01,257.66165557040944
2022-10-01,227.21379039214978
2022-11-01,202.65489931565705
2022-12-01,193.44180978309439
2023-01-01,190.12236680877027
2023-02-01,184.8969514514432
2023-03-01,194.22304498789902
2023-04-01,212.33668838044383
2023-05-01,254.9287505094958
2023-06-01,286.73812929723016
2023-07-01,304.56743843945384
2023-08-01,293.57039672238193
2023-09-01,262.47446491833995
2023-10-01,228.7625446877605
2023-11-01,202.92783670550466
2023-12-01,199.4511596214124
2024-01-01,188.57633957299646
2024-02-01,185.9118532312417
2024-03-01,194.5544665407947
2024-04-01,210.08397488109418
2024-05-01,252.50556466591624
2024-06-01,290.4087771685364
