time,Est. Total consumption (GWh)
2018-03-01,89.73689232237084
2018-04-01,103.57847392351826
2018-05-01,126.44053942452213
2018-06-01,145.130578684249
2018-07-01,153.37263542844124
2018-08-01,148.1144617685276
2018-09-01,129.4928581516431
2018-10-01,112.61682828010657
2018-11-01,96.82169549959708
2018-12-01,84.6754479734309
2019-01-01,78.99400738956172
2019-02-01,76.83373419794212
2019-03-01,87.17137345147356
2019-04-01,106.31066026593871
2019-05-01,132.22515748078635
2019-06-01,154.96607121049564
2019-07-01,161.044255020637
2019-08-01,151.886519367816
2019-09-01,132.08473493151274
2019-10-01,114.20759102237926
2019-11-01,96.55943740900645
2019-12-01,85.17007283986712
2020-01-01,76.40121548876068
2020-02-01,77.26160645396719
2020-03-01,88.0288721255217
2020-04-01,108.75035253428332
2020-05-01,131.28663057632727
2020-06-01,147.55157086431973
2020-07-01,151.97472004301207
2020-08-01,144.9212004729162
2020-09-01,127.03809488975978
2020-10-01,111.23671080170054
2020-11-01,97.46216438874964
2020-12-01,85.9945221699708
2021-01-01,77.78839772703522
2021-02-01,78.48113141104432
2021-03-01,87.38331541350408
2021-04-01,105.34426760895491
2021-05-01,127.00607022854138
2021-06-01,146.42033065031785
2021-07-01,154.2964217291174
2021-08-01,145.68142768298503
2021-09-01,131.11831942527576
2021-10-01,110.2152227308625
2021-11-01,95.45254398744744
2021-12-01,85.81549246904719
2022-01-01,79.13023346464496
2022-02-01,78.48765053424063
2022-03-01,88.40812721360268
2022-04-01,104.27917693337145
2022-05-01,131.74130162394866
2022-06-01,150.2790028450725
2022-07-01,156.12272851852052
2022-08-01,149.52480130082233
2022-09-01,131.07160036641648
2022-10-01,110.04195161463247
2022-11-01,94.0533479816622
2022-12-01,88.26097955651524
2023-01-01,81.95587001541509
2023-02-01,80.36511099333573
2023-03-01,85.26802781515947
2023-04-01,100.92014006158637
2023-05-01,129.90764072222254
2023-06-01,153.58403937673103
2023-07-01,162.8186620284155
2023-08-01,153.4868101824342
2023-09-01,135.41892529138988
2023-10-01,114.03084431015495
2023-11-01,95.87310181585188
2023-12-01,86.13204807491891
2024-01-01,77.67983083381932
2024-02-01,79.59752114832442
2024-03-01,85.37751451084462
2024-04-01,105.19659425803249
2024-05-01,131.3939636624477
2024-06-01,152.65364271377535
