time,Est. Total consumption (GWh)
2018-03-01,160.03633879477715
2018-04-01,193.99871916546076
2018-05-01,232.3064203930583
2018-06-01,266.5518611453189
2018-07-01,279.7312184662484
2018-08-01,259.6361321398776
2018-09-01,219.72639196791627
2018-10-01,186.69610757102728
2018-11-01,159.95668366459842
2018-12-01,142.3694438136847
2019-01-01,137.42303319857996
2019-02-01,136.66474949101095
2019-03-01,158.0982131211403
2019-04-01,198.32364386669516
2019-05-01,244.86831868419804
2019-06-01,277.68904273914984
2019-07-01,282.7634740534435
2019-08-01,264.68752713509207
2019-09-01,226.19057071639182
2019-10-01,193.75883198022908
2019-11-01,164.50178173121603
2019-12-01,148.20367469749817
2020-01-01,138.7609990377006
2020-02-01,137.02725033138725
2020-03-01,151.03231334055366
2020-04-01,182.4974123974709
2020-05-01,225.82595284857126
2020-06-01,258.4083146395904
2020-07-01,267.3324907631013
2020-08-01,257.5801329681391
2020-09-01,221.70189755784435
2020-10-01,191.2232901075222
2020-11-01,171.29504908249112
2020-12-01,150.72193251605253
2021-01-01,138.63799660882344
2021-02-01,141.36967332757595
2021-03-01,155.7510961640733
2021-04-01,184.95623165625707
2021-05-01,226.2000635205581
2021-06-01,257.71999346110647
2021-07-01,266.180421706248
2021-08-01,250.4995304326912
2021-09-01,216.12739063811296
2021-10-01,184.2537481650735
2021-11-01,163.24132973437915
2021-12-01,153.2988984698149
2022-01-01,149.7391267966656
2022-02-01,147.86289556350997
2022-03-01,157.79122330430903
2022-04-01,183.1849362569838
2022-05-01,229.6392621431055
2022-06-01,265.86671886515404
2022-07-01,275.75004577739304
2022-08-01,264.3747665071824
2022-09-01,230.0986982237763
2022-10-01,191.59168478904374
2022-11-01,169.41655747299123
2022-12-01,158.11697278923228
2023-01-01,151.1698243722724
2023-02-01,150.84554229103557
2023-03-01,161.85309264559666
2023-04-01,185.23501659225207
2023-05-01,231.94145143453798
2023-06-01,272.012446555787
2023-07-01,285.32704314326395
2023-08-01,270.48766671735217
2023-09-01,235.83232097667286
2023-10-01,197.0577718510657
2023-11-01,169.26212892284056
2023-12-01,155.68274575806387
2024-01-01,145.47967011632946
2024-02-01,149.57568927260846
2024-03-01,158.2018310188319
2024-04-01,181.14487799267255
2024-05-01,224.8190029077865
2024-06-01,260.82834316809726
