time,Est. Total consumption (GWh)
2018-03-01,92.41706358393479
2018-04-01,105.38809824606976
2018-05-01,126.16885574047544
2018-06-01,144.2415095492675
2018-07-01,153.41767030431464
2018-08-01,145.0440409983261
2018-09-01,130.0910619972743
2018-10-01,112.81403363717823
2018-11-01,96.77029981190762
2018-12-01,82.97503416638905
2019-01-01,73.51414898242585
2019-02-01,70.5516150305522
2019-03-01,82.89683674858989
2019-04-01,107.25692469433632
2019-05-01,132.08114418898026
2019-06-01,151.57881402172933
2019-07-01,156.29778627843245
2019-08-01,150.81330669490825
2019-09-01,134.8817257076444
2019-10-01,114.72106354463995
2019-11-01,99.5690495600752
2019-12-01,84.01725842825039
2020-01-01,75.78337245903464
2020-02-01,75.5359547558519
2020-03-01,86.72814076452532
2020-04-01,105.32584018352571
2020-05-01,123.70980443664114
2020-06-01,140.49398066456246
2020-07-01,147.068570235512
2020-08-01,145.0558419858564
2020-09-01,129.5178788980901
2020-10-01,115.80192946886123
2020-11-01,97.80928024906186
2020-12-01,82.9066412118607
2021-01-01,74.15740347796432
2021-02-01,80.78560591699184
2021-03-01,89.27128298200749
2021-04-01,107.96296306448161
2021-05-01,129.0945657231569
2021-06-01,144.29619907101582
2021-07-01,151.6714927880034
2021-08-01,143.14872470775458
2021-09-01,126.54511266570776
2021-10-01,110.07973983779716
2021-11-01,94.86805105309895
2021-12-01,82.79957130919469
2022-01-01,77.3516738631469
2022-02-01,78.71242251725639
2022-03-01,89.92316764850415
2022-04-01,104.52711304058792
2022-05-01,129.32759091921267
2022-06-01,149.5047093762841
2022-07-01,157.49112107776554
2022-08-01,148.64904832476242
2022-09-01,131.04525291674787
2022-10-01,113.33529793001145
2022-11-01,95.66298854304475
2022-12-01,86.97954198176835
2023-01-01,83.96090984718741
2023-02-01,82.18363416982568
2023-03-01,88.21063092204375
2023-04-01,101.90406183511278
2023-05-01,126.88943827917153
2023-06-01,148.50787164565733
2023-07-01,155.19665195485726
2023-08-01,151.04891491322817
2023-09-01,134.94186077377788
2023-10-01,117.43736435419021
2023-11-01,96.77657139603612
2023-12-01,87.3892790807584
2024-01-01,83.66600445315383
2024-02-01,76.83495228593513
2024-03-01,87.15806051453411
2024-04-01,106.7032701558087
2024-05-01,129.89934734182123
2024-06-01,151.70024464158345
