time,Selected business demand (GWh)
2018-03-01,637.2800208201421
2018-04-01,599.3453576550627
2018-05-01,643.8863213026783
2018-06-01,631.9797163381062
2018-07-01,657.0908186051672
2018-08-01,654.003678315702
2018-09-01,620.4616254926683
2018-10-01,630.9935481425019
2018-11-01,619.7154540074251
2018-12-01,622.4898325065569
2019-01-01,648.0182679641115
2019-02-01,598.6435658078542
2019-03-01,664.7371216119247
2019-04-01,598.4699261682557
2019-05-01,652.2882024738258
2019-06-01,633.51451131575
2019-07-01,663.3338130805096
2019-08-01,664.0315345062053
2019-09-01,624.4464084001829
2019-10-01,634.0489156380187
2019-11-01,625.1632794964821
2019-12-01,622.7173771058283
2020-01-01,646.7914995977053
2020-02-01,600.6563226310427
2020-03-01,651.5044756115234
2020-04-01,596.5757231752277
2020-05-01,639.4165674889251
2020-06-01,625.9010439064788
2020-07-01,653.1658830241591
2020-08-01,647.2692234139085
2020-09-01,599.8548185544016
2020-10-01,632.33403318324
2020-11-01,610.5469660184552
2020-12-01,613.5280420215962
2021-01-01,621.7992068497824
2021-02-01,590.1403361067324
2021-03-01,612.8718494526936
2021-04-01,496.2846142594631
2021-05-01,554.9945880845557
2021-06-01,538.4888262787666
2021-07-01,593.453753137654
2021-08-01,588.8988462312255
2021-09-01,565.9007539633353
2021-10-01,580.9619600466183
2021-11-01,549.0641542590874
2021-12-01,574.2605206051655
2022-01-01,590.9718474034269
2022-02-01,539.8561215474869
2022-03-01,554.3320524855194
2022-04-01,483.327885722466
2022-05-01,563.4569277332004
2022-06-01,550.2663859419227
2022-07-01,594.4580460280858
2022-08-01,570.6942841439758
2022-09-01,552.8509665757496
2022-10-01,580.4418486738508
2022-11-01,568.840415969918
2022-12-01,570.4819514544173
2023-01-01,566.946436917692
2023-02-01,528.2996327029502
2023-03-01,562.4489452912478
2023-04-01,523.8147862285689
2023-05-01,586.2786641208552
2023-06-01,590.3369751867592
2023-07-01,605.6404663691253
2023-08-01,581.3162475235769
2023-09-01,536.4332948605023
2023-10-01,535.8314098505448
2023-11-01,522.4860693720358
2023-12-01,542.2754394324883
2024-01-01,565.9604462494179
2024-02-01,517.2370990119409
2024-03-01,536.5978772207119
2024-04-01,490.73597006481106
2024-05-01,540.5821845784876
2024-06-01,541.7648097301059
