time,Selected business demand (GWh)
2018-03-01,655.2197595229435
2018-04-01,607.5484854928621
2018-05-01,627.6606116358056
2018-06-01,585.4626018634626
2018-07-01,598.3998056978179
2018-08-01,613.9711103321808
2018-09-01,607.8672732036372
2018-10-01,647.1065666918767
2018-11-01,635.6046142756062
2018-12-01,659.6627569700315
2019-01-01,673.5181122456187
2019-02-01,628.7665020181068
2019-03-01,658.399680825362
2019-04-01,612.0091282998898
2019-05-01,626.4077575166964
2019-06-01,593.0868818805353
2019-07-01,596.5470614454714
2019-08-01,634.8625110985879
2019-09-01,619.8297151305183
2019-10-01,661.1770189452357
2019-11-01,657.4403480978284
2019-12-01,674.1681856808042
2020-01-01,686.8829778827106
2020-02-01,646.1441429663303
2020-03-01,665.7675066265527
2020-04-01,638.1707007978174
2020-05-01,654.2068113021681
2020-06-01,625.0007938624419
2020-07-01,606.3972421465129
2020-08-01,627.5435101078446
2020-09-01,600.9909664015103
2020-10-01,653.496294867592
2020-11-01,634.2481374366564
2020-12-01,659.0189638566017
2021-01-01,668.8179748318479
2021-02-01,637.923686497406
2021-03-01,669.9347344223177
2021-04-01,607.7119264066772
2021-05-01,618.5967359516741
2021-06-01,593.0469664252829
2021-07-01,600.769417587708
2021-08-01,627.819954515315
2021-09-01,607.7159322661998
2021-10-01,659.1189508365972
2021-11-01,632.0348917320048
2021-12-01,658.0803440911003
2022-01-01,655.7552225497441
2022-02-01,631.4927728635976
2022-03-01,664.5842500554011
2022-04-01,599.6404303719634
2022-05-01,623.2990772182802
2022-06-01,595.2575387093749
2022-07-01,622.2173719226463
2022-08-01,633.0482595750082
2022-09-01,618.4227519491413
2022-10-01,664.0707082343843
2022-11-01,656.439696561851
2022-12-01,669.9307574822396
2023-01-01,677.1019193132165
2023-02-01,633.6937218844255
2023-03-01,671.1451939237775
2023-04-01,623.1402594065803
2023-05-01,649.3862809207225
2023-06-01,619.20014767577
2023-07-01,617.0296818378964
2023-08-01,634.8299134001826
2023-09-01,623.4268166059303
2023-10-01,671.5174086605494
2023-11-01,657.9203627326466
2023-12-01,663.3852731021225
2024-01-01,690.3626361680509
2024-02-01,642.2097621205852
2024-03-01,686.5005420859538
2024-04-01,640.9314889103271
2024-05-01,654.3119767844656
2024-06-01,633.5146216782216
