time,Est. Total consumption (GWh)
2018-03-01,151.51309058157858
2018-04-01,177.9611241798185
2018-05-01,213.3686017712161
2018-06-01,247.3930307351721
2018-07-01,260.52408500337407
2018-08-01,252.2714475883004
2018-09-01,225.51334805988475
2018-10-01,195.3293514912552
2018-11-01,167.96172508162698
2018-12-01,152.60936071926793
2019-01-01,141.6566079786144
2019-02-01,136.19585529982206
2019-03-01,151.67103464428098
2019-04-01,184.37844618202132
2019-05-01,221.421916630758
2019-06-01,255.5548185357156
2019-07-01,261.27243475492656
2019-08-01,247.60612237255373
2019-09-01,221.82516292010257
2019-10-01,193.96841263026542
2019-11-01,170.49843124446957
2019-12-01,150.14515297218506
2020-01-01,140.34839709012218
2020-02-01,137.11658464335827
2020-03-01,153.4251449601283
2020-04-01,188.72752566976854
2020-05-01,222.1734524922903
2020-06-01,250.01729830945297
2020-07-01,253.8253225767076
2020-08-01,244.28040661812815
2020-09-01,218.3404509805674
2020-10-01,194.83456597472224
2020-11-01,170.5827741609961
2020-12-01,151.90974934365624
2021-01-01,138.9331380332176
2021-02-01,140.00162769881857
2021-03-01,157.04440365691124
2021-04-01,186.0807436153757
2021-05-01,219.13758169104239
2021-06-01,242.82583694378252
2021-07-01,249.03774949569151
2021-08-01,243.18793002752918
2021-09-01,222.43061995396414
2021-10-01,191.7909209135671
2021-11-01,170.8934442809907
2021-12-01,149.7634647623216
2022-01-01,143.98473790663067
2022-02-01,144.6829056593166
2022-03-01,160.76170219193395
2022-04-01,180.753469812283
2022-05-01,219.10647516469913
2022-06-01,242.23474506751296
2022-07-01,257.24599219917206
2022-08-01,251.062052292946
2022-09-01,230.09196249236834
2022-10-01,202.2641200560808
2022-11-01,172.90912036244308
2022-12-01,156.46442670326212
2023-01-01,148.25494691164766
2023-02-01,151.08114002671667
2023-03-01,163.29574975068348
2023-04-01,180.59538878846024
2023-05-01,217.73649703793933
2023-06-01,246.64270959697868
2023-07-01,265.2087535081327
2023-08-01,260.31347408272404
2023-09-01,237.24560290938825
2023-10-01,207.56775642624126
2023-11-01,171.00242137468928
2023-12-01,153.414949557993
2024-01-01,145.89075780977905
2024-02-01,148.94835585100444
2024-03-01,167.25384538357375
2024-04-01,194.8186899966363
2024-05-01,217.90702151595667
2024-06-01,249.29219479180782
