time,Selected business demand (GWh)
2018-03-01,308.7624126908962
2018-04-01,296.39615979054713
2018-05-01,286.29901672650004
2018-06-01,270.88164967074334
2018-07-01,279.8388295110436
2018-08-01,281.2916567580442
2018-09-01,292.1919347685937
2018-10-01,303.1459151210359
2018-11-01,318.30362564966475
2018-12-01,328.6346901171783
2019-01-01,322.5751732339383
2019-02-01,311.45048597154994
2019-03-01,295.55290500275356
2019-04-01,285.8199628748558
2019-05-01,280.7822982194464
2019-06-01,279.91035299339217
2019-07-01,281.95022510413423
2019-08-01,284.13291401530637
2019-09-01,292.80929023439836
2019-10-01,306.93635672290264
2019-11-01,319.7920430780734
2019-12-01,316.18264411291955
2020-01-01,308.77163019570685
2020-02-01,304.3284852297937
2020-03-01,305.08325163921563
2020-04-01,301.69298289014426
2020-05-01,294.92910315417936
2020-06-01,286.9602002750013
2020-07-01,280.4232199676884
2020-08-01,284.23799394113763
2020-09-01,292.583291394074
2020-10-01,307.4867698522136
2020-11-01,317.55297332334743
2020-12-01,328.47548666695263
2021-01-01,337.2807442146273
2021-02-01,335.39560826403925
2021-03-01,321.9247158011446
2021-04-01,294.45391680739846
2021-05-01,290.097726882154
2021-06-01,282.7723037152883
2021-07-01,278.42493637443596
2021-08-01,292.64486901403916
2021-09-01,306.41838906399255
2021-10-01,323.7041760215359
2021-11-01,341.65890709352476
2021-12-01,347.56975023987695
2022-01-01,345.55954614659777
2022-02-01,332.0315717090708
2022-03-01,314.61976078211325
2022-04-01,299.5720117648051
2022-05-01,291.17800404463924
2022-06-01,287.27079252238354
2022-07-01,285.07293890198423
2022-08-01,289.39890442124175
2022-09-01,301.10024336827564
2022-10-01,315.3822588237395
2022-11-01,322.4866845186092
2022-12-01,326.19505213113405
2023-01-01,327.8511500287001
2023-02-01,323.53257749795995
2023-03-01,313.9923834123489
2023-04-01,298.33836228410684
2023-05-01,287.4725101539598
2023-06-01,282.3024234602845
2023-07-01,284.54799036931803
2023-08-01,291.35775671767993
2023-09-01,297.7363222098451
2023-10-01,317.04763000699813
2023-11-01,327.6094537547136
2023-12-01,327.87912993022263
2024-01-01,325.20312871221773
2024-02-01,311.2250506913872
2024-03-01,307.38303012924877
2024-04-01,296.4188490491512
2024-05-01,287.9774409127375
2024-06-01,283.1744294668624
