time,Est. Total consumption (GWh)
2018-03-01,90.76139942115925
2018-04-01,105.44901526749106
2018-05-01,121.89142576844941
2018-06-01,135.09477991905948
2018-07-01,142.00921904170067
2018-08-01,139.08065272534554
2018-09-01,130.70309745032412
2018-10-01,113.61999043969581
2018-11-01,92.82328874859544
2018-12-01,78.01363736561608
2019-01-01,73.81091170644281
2019-02-01,77.15657718442239
2019-03-01,91.82047128244756
2019-04-01,110.43882609315979
2019-05-01,130.66683234871144
2019-06-01,146.53991156024335
2019-07-01,152.7539033309447
2019-08-01,148.056823237571
2019-09-01,133.39765988131077
2019-10-01,113.64208904890833
2019-11-01,93.74085303511355
2019-12-01,79.12335044606446
2020-01-01,73.54617147448516
2020-02-01,76.75735077963151
2020-03-01,89.74796691657308
2020-04-01,108.84613945343949
2020-05-01,128.4659163997046
2020-06-01,144.06298625409653
2020-07-01,151.2278334854356
2020-08-01,148.0372902875761
2020-09-01,135.7991316702081
2020-10-01,118.18833609413613
2020-11-01,98.39702279991118
2020-12-01,83.80046527744476
2021-01-01,77.41918927155015
2021-02-01,80.10268282742818
2021-03-01,92.44282904350415
2021-04-01,112.32851113007186
2021-05-01,128.393772338929
2021-06-01,145.436713633048
2021-07-01,152.869195801086
2021-08-01,147.34198740214748
2021-09-01,134.44936367688916
2021-10-01,116.33095167783623
2021-11-01,96.13215050663013
2021-12-01,82.88664710924125
2022-01-01,76.69427557550763
2022-02-01,79.973143989433
2022-03-01,93.77281276559042
2022-04-01,113.38604800691756
2022-05-01,133.3932723761731
2022-06-01,149.1442401990846
2022-07-01,154.829871464047
2022-08-01,149.85851749093968
2022-09-01,135.09186993752172
2022-10-01,115.49611300364914
2022-11-01,94.60292271851974
2022-12-01,79.4194012145769
2023-01-01,73.96742452813203
2023-02-01,76.69884824869924
2023-03-01,90.46020999951325
2023-04-01,110.41697116272589
2023-05-01,133.0142545190936
2023-06-01,150.2715459119234
2023-07-01,158.42506658153314
2023-08-01,153.38638057374382
2023-09-01,138.19896700535145
2023-10-01,116.9414101619361
2023-11-01,95.8376230602269
2023-12-01,82.97825043227643
2024-01-01,72.84535559345805
2024-02-01,76.08590073523874
2024-03-01,90.80525721600385
2024-04-01,112.44896794974778
2024-05-01,135.3192700291067
2024-06-01,153.6976009969727
