time,Selected business demand (GWh)
2018-03-01,512.8268783158633
2018-04-01,476.56667657949026
2018-05-01,501.85246190710876
2018-06-01,475.22763877160435
2018-07-01,500.4769111351233
2018-08-01,526.2535412995278
2018-09-01,508.5113091852348
2018-10-01,518.9676872685297
2018-11-01,492.32339424328546
2018-12-01,515.8285667599545
2019-01-01,515.941464789096
2019-02-01,483.44487737054504
2019-03-01,528.2314073503853
2019-04-01,503.0948029596071
2019-05-01,527.7045247225867
2019-06-01,498.70099195364776
2019-07-01,504.26788912962536
2019-08-01,534.8142964015309
2019-09-01,514.814077759125
2019-10-01,500.88376458142466
2019-11-01,487.7994259271109
2019-12-01,496.7133663670946
2020-01-01,503.1713287861345
2020-02-01,465.1631372123035
2020-03-01,519.1099594327252
2020-04-01,482.33913615407636
2020-05-01,507.48122456999977
2020-06-01,466.25813813344115
2020-07-01,466.836165347419
2020-08-01,482.2982311611615
2020-09-01,461.16680940225615
2020-10-01,481.23873405928737
2020-11-01,458.17860076899046
2020-12-01,474.37669054918206
2021-01-01,479.4814660246718
2021-02-01,460.2309623811391
2021-03-01,492.97224120769516
2021-04-01,415.2791282714433
2021-05-01,471.5192653251569
2021-06-01,426.6285084882479
2021-07-01,473.5941102420083
2021-08-01,470.193699909903
2021-09-01,469.7698865023183
2021-10-01,488.81394275779974
2021-11-01,450.6789896563931
2021-12-01,473.7990220541653
2022-01-01,481.1172198027691
2022-02-01,466.3880778443897
2022-03-01,496.9057882008281
2022-04-01,438.0954557461129
2022-05-01,484.5004429731066
2022-06-01,431.5983354530149
2022-07-01,483.51915544546205
2022-08-01,477.1699070656568
2022-09-01,470.9490139712184
2022-10-01,484.7293677510675
2022-11-01,458.908274746207
2022-12-01,461.75183218045413
2023-01-01,462.6033274011623
2023-02-01,440.94045007595275
2023-03-01,469.91786882429943
2023-04-01,437.26828231433416
2023-05-01,461.2703536377719
2023-06-01,423.7077781011922
2023-07-01,453.50946534536695
2023-08-01,465.0355063871071
2023-09-01,445.42524816194225
2023-10-01,437.3018369302926
2023-11-01,426.2413504426457
2023-12-01,430.74201811292005
2024-01-01,438.8397140923057
2024-02-01,407.8609634705541
2024-03-01,429.9931609463411
2024-04-01,394.40613797264734
2024-05-01,418.08295477572517
2024-06-01,384.09264385252294
