time,Selected business demand (GWh)
2018-03-01,322.23197777130366
2018-04-01,286.9559899445641
2018-05-01,259.6656036086391
2018-06-01,232.56076418874144
2018-07-01,229.21338678647982
2018-08-01,249.83684525918207
2018-09-01,273.5084289956234
2018-10-01,305.09037757932975
2018-11-01,333.8256756690121
2018-12-01,348.2650684419938
2019-01-01,348.20816258560967
2019-02-01,323.71587566353645
2019-03-01,296.59551573843305
2019-04-01,278.23538905084376
2019-05-01,264.51967271847917
2019-06-01,257.21476130470717
2019-07-01,253.38840654236276
2019-08-01,258.0571053166233
2019-09-01,266.10942470525146
2019-10-01,289.05383159048927
2019-11-01,318.1067190699696
2019-12-01,340.8771799337588
2020-01-01,343.0241237625653
2020-02-01,339.1093321930055
2020-03-01,333.4066175992188
2020-04-01,301.4851140802074
2020-05-01,285.15186576071005
2020-06-01,276.3555426246556
2020-07-01,263.8786767174621
2020-08-01,263.94043507266156
2020-09-01,271.84960360736613
2020-10-01,305.08011420002
2020-11-01,331.66433709591854
2020-12-01,348.265292147143
2021-01-01,348.44584683219415
2021-02-01,323.27017098725116
2021-03-01,308.07082922436996
2021-04-01,288.647451574142
2021-05-01,265.62369667588166
2021-06-01,255.55370947701053
2021-07-01,260.97035530684843
2021-08-01,282.43356975022056
2021-09-01,289.1433898494267
2021-10-01,310.6069631233496
2021-11-01,331.63810840963515
2021-12-01,350.2769862327149
2022-01-01,351.9570494815777
2022-02-01,327.2433222904013
2022-03-01,316.56345445390036
2022-04-01,285.5593512513202
2022-05-01,276.6404616118484
2022-06-01,256.0279792812874
2022-07-01,239.72471530992058
2022-08-01,264.4709959959762
2022-09-01,280.7698549063933
2022-10-01,303.5123368088992
2022-11-01,314.7764378419693
2022-12-01,337.5537828563482
2023-01-01,344.0599966053633
2023-02-01,328.4937344336199
2023-03-01,322.3975518141567
2023-04-01,297.0276902750613
2023-05-01,292.8894323039764
2023-06-01,271.0394958347229
2023-07-01,271.0411290248374
2023-08-01,280.609971938282
2023-09-01,281.5751181737694
2023-10-01,305.87344760855217
2023-11-01,317.92333064755996
2023-12-01,333.7775520227953
2024-01-01,346.33274349923596
2024-02-01,329.3677053473909
2024-03-01,332.56392503487814
2024-04-01,293.2222626042442
2024-05-01,274.97008724829004
2024-06-01,273.99744432562784
