Date,Selected business demand (GWh)
2021-02-01,654.2108730409204
2021-03-01,661.5663567428727
2021-04-01,638.3958386891095
2021-05-01,642.0660334129543
2021-06-01,628.806507417606
2021-07-01,632.6657649981652
2021-08-01,642.3852810235419
2021-09-01,640.4364534865383
2021-10-01,658.5028336787378
2021-11-01,661.5874845779911
2021-12-01,668.4065949137197
2022-01-01,669.1129180994429
2022-02-01,657.3319711501478
2022-03-01,660.9623780515822
2022-04-01,647.0249129162505
2022-05-01,643.9697092446048
2022-06-01,634.523944082889
2022-07-01,635.9473184547671
2022-08-01,641.2355733818288
2022-09-01,640.8914155887994
2022-10-01,651.1948364240016
2022-11-01,659.822704321602
2022-12-01,664.1850746301769
2023-01-01,666.0938095597672
2023-02-01,659.3042933232831
2023-03-01,664.9269934986264
2023-04-01,654.9703683432626
2023-05-01,651.1384722965335
2023-06-01,644.2759272537875
2023-07-01,642.6670128331289
2023-08-01,652.9856885916521
2023-09-01,660.3907746369957
2023-10-01,660.4045353186049
2023-11-01,661.0229708977853
2023-12-01,659.5765616633281
2024-01-01,659.6134593252219
2024-02-01,658.8559923836744
2024-03-01,654.3283934488866
2024-04-01,650.1584050714557
2024-05-01,656.2927953667246
2024-06-01,652.6770596981428
2024-07-01,658.3269131228282
