Date,Selected business demand (GWh)
2021-02-01,341.93351065278154
2021-03-01,323.2828544283519
2021-04-01,296.55393069521165
2021-05-01,281.03122003585014
2021-06-01,264.9919715293356
2021-07-01,263.5302892382627
2021-08-01,272.2566422891691
2021-09-01,296.7364918382482
2021-10-01,312.0659731668014
2021-11-01,341.7408871934745
2021-12-01,363.40095090699924
2022-01-01,364.780751892736
2022-02-01,359.21079127702905
2022-03-01,321.1497093963406
2022-04-01,296.30163884617724
2022-05-01,273.5370246588393
2022-06-01,270.08932552537243
2022-07-01,272.756057892392
2022-08-01,282.8032632355493
2022-09-01,296.9503426805369
2022-10-01,322.3079106150683
2022-11-01,336.5802418153648
2022-12-01,357.3310592600861
2023-01-01,362.01330820573617
2023-02-01,342.946978765034
2023-03-01,327.615009650454
2023-04-01,308.1078772726958
2023-05-01,290.0323947999214
2023-06-01,274.0193096973377
2023-07-01,277.5200680951595
2023-08-01,287.9245678491464
2023-09-01,299.4572405020415
2023-10-01,327.38925667466793
2023-11-01,344.3915355520138
2023-12-01,353.5093954894776
2024-01-01,350.86406285611577
2024-02-01,344.4942332842134
2024-03-01,322.30508431831237
2024-04-01,313.46938333433286
2024-05-01,302.09663055162804
2024-06-01,285.4400033389292
2024-07-01,292.6641101380925
