Date,Selected business demand (GWh)
2021-02-01,251.86711614464588
2021-03-01,255.87954412865398
2021-04-01,249.49311358016627
2021-05-01,255.9512805218746
2021-06-01,251.26344443128676
2021-07-01,254.4447045112841
2021-08-01,256.7307181973091
2021-09-01,254.56592344878837
2021-10-01,259.1716565876916
2021-11-01,255.0616684693252
2021-12-01,256.1045139234444
2022-01-01,255.71782284514342
2022-02-01,250.93104681901212
2022-03-01,255.34247840024466
2022-04-01,246.60229300199063
2022-05-01,251.45702435562367
2022-06-01,250.19774147220673
2022-07-01,254.10997731703088
2022-08-01,254.89805393772195
2022-09-01,252.91759843122549
2022-10-01,256.16321965177855
2022-11-01,254.05021948814002
2022-12-01,255.44966863828083
2023-01-01,254.14565936020318
2023-02-01,250.60331534312797
2023-03-01,251.89658963466763
2023-04-01,245.11420599853193
2023-05-01,249.8970716380033
2023-06-01,252.14778335289455
2023-07-01,252.0801826831257
2023-08-01,255.31799719422963
2023-09-01,254.08576955007973
2023-10-01,254.26044219539727
2023-11-01,252.55737847584334
2023-12-01,253.63696077450757
2024-01-01,253.01063618218834
2024-02-01,252.67681306598004
2024-03-01,252.0230025872282
2024-04-01,250.4283789100792
2024-05-01,250.4359455058157
2024-06-01,249.8653673028602
2024-07-01,250.81455739557106
