Date,Selected business demand (GWh)
2021-02-01,578.3288466880815
2021-03-01,582.7368041106706
2021-04-01,560.6893806699172
2021-05-01,582.8550701268101
2021-06-01,570.7306687989152
2021-07-01,582.6152698500232
2021-08-01,581.9202436745195
2021-09-01,581.5864105830498
2021-10-01,586.8399941485775
2021-11-01,581.3290003574982
2021-12-01,588.6183491989608
2022-01-01,589.7673225661273
2022-02-01,577.3647562477977
2022-03-01,581.8426698336899
2022-04-01,554.573430559765
2022-05-01,583.0807881320093
2022-06-01,575.3292507457988
2022-07-01,579.8561254811475
2022-08-01,581.5331275104061
2022-09-01,578.9214426757746
2022-10-01,581.6700885274056
2022-11-01,579.6817912339111
2022-12-01,580.354315488591
2023-01-01,580.2081200819946
2023-02-01,575.6144392930981
2023-03-01,580.7981009337594
2023-04-01,573.9265550134852
2023-05-01,581.8003528065502
2023-06-01,575.831033169196
2023-07-01,578.571729874306
2023-08-01,580.3768321104624
2023-09-01,577.6436364630565
2023-10-01,579.6522205218747
2023-11-01,578.2338733765093
2023-12-01,577.9702424321207
2024-01-01,578.0365748670633
2024-02-01,574.3155767777151
2024-03-01,578.8635865024063
2024-04-01,574.0832068614212
2024-05-01,577.8507703602464
2024-06-01,576.1910163318488
2024-07-01,570.2454450219653
