time,Est. Total consumption (GWh)
2018-03-01,86.40480231636302
2018-04-01,101.2418717066492
2018-05-01,122.24231489177399
2018-06-01,140.7640232207224
2018-07-01,148.41597154199056
2018-08-01,143.95036673972757
2018-09-01,129.81198992985676
2018-10-01,108.54233308619288
2018-11-01,92.09288647225581
2018-12-01,80.4947940780094
2019-01-01,75.63948178449897
2019-02-01,77.24961721476716
2019-03-01,89.86020434347975
2019-04-01,108.559396710528
2019-05-01,131.65791630539886
2019-06-01,148.10438963882788
2019-07-01,155.27078203251324
2019-08-01,147.52293645227385
2019-09-01,130.3542660560568
2019-10-01,110.79270397216298
2019-11-01,92.54304493547471
2019-12-01,80.41186078198392
2020-01-01,74.24911745718735
2020-02-01,75.51497336105054
2020-03-01,89.5309153792064
2020-04-01,106.20586401395276
2020-05-01,129.93323116133016
2020-06-01,146.56571432036228
2020-07-01,153.67499839511942
2020-08-01,148.52697399703231
2020-09-01,132.34550448665775
2020-10-01,115.3699663748104
2020-11-01,97.3292110838825
2020-12-01,84.79581270629849
2021-01-01,78.47347002324942
2021-02-01,79.89459449170707
2021-03-01,89.2489364349126
2021-04-01,107.32150218857205
2021-05-01,130.597804018952
2021-06-01,146.68308088900716
2021-07-01,153.8406912370732
2021-08-01,149.33780063908654
2021-09-01,133.94506966093266
2021-10-01,113.50066382569959
2021-11-01,95.68655492673113
2021-12-01,83.76656306371405
2022-01-01,77.83852597432295
2022-02-01,79.90006464781833
2022-03-01,89.9330558928501
2022-04-01,110.43901241137236
2022-05-01,133.8736300260986
2022-06-01,152.54842251218432
2022-07-01,158.9322851902571
2022-08-01,150.40118197326518
2022-09-01,130.3967305690245
2022-10-01,112.29417048872403
2022-11-01,91.93830198963748
2022-12-01,82.20896460554083
2023-01-01,76.88835920762382
2023-02-01,77.45569618318012
2023-03-01,88.10500919192631
2023-04-01,105.94625492635313
2023-05-01,131.68931418467986
2023-06-01,154.0391138023662
2023-07-01,162.88755968455706
2023-08-01,154.5887053106644
2023-09-01,133.00844231017982
2023-10-01,112.97066778621584
2023-11-01,92.14173780634609
2023-12-01,80.95204252628047
2024-01-01,77.07521298680888
2024-02-01,78.70902309106721
2024-03-01,87.77534476703894
2024-04-01,106.53050247901544
2024-05-01,136.156882079172
2024-06-01,158.3403071241997
