Date,Selected business demand (GWh)
2021-02-01,468.57279417249373
2021-03-01,467.6895148804087
2021-04-01,466.1239702349007
2021-05-01,470.005546482672
2021-06-01,468.25738901115307
2021-07-01,462.22534687271553
2021-08-01,472.65250625773854
2021-09-01,468.61998375335475
2021-10-01,472.80078460889837
2021-11-01,454.2457289689442
2021-12-01,466.80656938829384
2022-01-01,462.03294365416804
2022-02-01,465.36808175589545
2022-03-01,457.72036970333176
2022-04-01,460.90373899094027
2022-05-01,471.37356847922223
2022-06-01,466.7746336361138
2022-07-01,462.6819573043918
2022-08-01,469.32271948188526
2022-09-01,464.07257123968316
2022-10-01,469.8400079391789
2022-11-01,458.52754519041804
2022-12-01,471.6548508741087
2023-01-01,468.3681487847679
2023-02-01,468.3682906354055
2023-03-01,454.55521407488493
2023-04-01,465.013385635237
2023-05-01,461.6403272976083
2023-06-01,467.28294963706384
2023-07-01,462.127712517032
2023-08-01,467.17955730324593
2023-09-01,457.86128103916343
2023-10-01,469.98342020940095
2023-11-01,466.3571375559741
2023-12-01,466.87637568408934
2024-01-01,452.48533100664457
2024-02-01,461.0864833698791
2024-03-01,457.8041167875805
2024-04-01,461.63745661799413
2024-05-01,451.224958768352
2024-06-01,460.3411679315363
2024-07-01,463.01283309145055
