Date,Selected business demand (GWh)
2021-02-01,339.559038026029
2021-03-01,326.16118438181104
2021-04-01,304.73694850471276
2021-05-01,266.9632478346197
2021-06-01,258.09021880616524
2021-07-01,266.8040875133198
2021-08-01,283.7007049286485
2021-09-01,300.53645362452926
2021-10-01,315.2565356308401
2021-11-01,337.2234038326301
2021-12-01,351.5382365908089
2022-01-01,362.0315961921919
2022-02-01,355.4965397315216
2022-03-01,321.81033574047444
2022-04-01,288.86440433926987
2022-05-01,277.6702904564872
2022-06-01,276.873205983877
2022-07-01,285.6093313253204
2022-08-01,296.68385298193004
2022-09-01,310.4763412026155
2022-10-01,308.67684600360184
2022-11-01,326.8344820955555
2022-12-01,344.34626105975576
2023-01-01,350.0601938853114
2023-02-01,341.1972340966898
2023-03-01,329.6850144390121
2023-04-01,317.8691988818945
2023-05-01,304.29310902362664
2023-06-01,276.3663034452973
2023-07-01,277.12631749325465
2023-08-01,290.2068790541753
2023-09-01,307.8156424765457
2023-10-01,323.98921837443265
2023-11-01,333.79783116694654
2023-12-01,346.95541983847676
2024-01-01,349.7362726012716
2024-02-01,350.73688898481646
2024-03-01,339.52922003884646
2024-04-01,311.6027334876322
2024-05-01,290.05937718199493
2024-06-01,290.2208259410743
2024-07-01,297.06860019879235
