Date,Selected business demand (GWh)
2021-02-01,660.2673689719625
2021-03-01,661.7775976853615
2021-04-01,641.3481557272742
2021-05-01,645.897563232488
2021-06-01,631.9345549610545
2021-07-01,636.4374885087271
2021-08-01,642.4806949399867
2021-09-01,643.448962891296
2021-10-01,667.0349135469032
2021-11-01,664.1948983047417
2021-12-01,675.8612552253364
2022-01-01,674.3670606810971
2022-02-01,663.7756037614944
2022-03-01,661.749256745704
2022-04-01,643.553393714854
2022-05-01,646.1613737225936
2022-06-01,634.1324743449818
2022-07-01,640.8796243473571
2022-08-01,644.6569340221804
2022-09-01,647.8644428658065
2022-10-01,668.3641805163662
2022-11-01,667.24728976486
2022-12-01,678.0372778078744
2023-01-01,673.1314633657952
2023-02-01,667.4498859884498
2023-03-01,663.5698476078527
2023-04-01,656.419673030435
2023-05-01,656.1770402280032
2023-06-01,648.1892834997865
2023-07-01,653.1259916825517
2023-08-01,656.6489532213482
2023-09-01,656.9168217014931
2023-10-01,667.6352001224668
2023-11-01,666.6833428154154
2023-12-01,669.6496502521719
2024-01-01,669.0314900674222
2024-02-01,660.868640101439
2024-03-01,659.5519994139489
2024-04-01,651.7729141602564
2024-05-01,652.6930304358344
2024-06-01,648.5866487158613
2024-07-01,652.0685913961325
