Date,Selected business demand (GWh)
2021-02-01,477.83968384447365
2021-03-01,474.26354962736383
2021-04-01,470.9037820337334
2021-05-01,471.1424399221802
2021-06-01,470.51342507494763
2021-07-01,478.1529118992165
2021-08-01,476.0343053971094
2021-09-01,475.4325210168459
2021-10-01,474.3784374540637
2021-11-01,466.359251103266
2021-12-01,472.56193582803064
2022-01-01,480.5089553976775
2022-02-01,476.7789966190919
2022-03-01,471.3467933308558
2022-04-01,470.5592801573882
2022-05-01,467.9073042640656
2022-06-01,468.85036342493265
2022-07-01,476.1432216421028
2022-08-01,472.8162768503754
2022-09-01,473.7974144541055
2022-10-01,470.9797003763605
2022-11-01,464.2245130738233
2022-12-01,468.9531120878392
2023-01-01,476.1441902841486
2023-02-01,480.6596765582968
2023-03-01,472.18267204115347
2023-04-01,477.3627665713105
2023-05-01,468.66953642997515
2023-06-01,474.01212099621546
2023-07-01,478.3142223457756
2023-08-01,480.99359654073334
2023-09-01,473.0899771639804
2023-10-01,478.0901708487806
2023-11-01,469.0841524459418
2023-12-01,474.79869041649215
2024-01-01,478.6988464741781
2024-02-01,477.5471866888921
2024-03-01,479.1567411808793
2024-04-01,473.116268660729
2024-05-01,469.8591773060578
2024-06-01,472.2294002574727
2024-07-01,481.1122201336542
