Date,Est. Total consumption (GWh)
2021-02-01,80.77224768197186
2021-03-01,90.55351327184113
2021-04-01,108.75386190511895
2021-05-01,129.15388934483292
2021-06-01,146.64895465854812
2021-07-01,153.40424259189302
2021-08-01,147.4739821298943
2021-09-01,133.53535382114006
2021-10-01,115.19558586142226
2021-11-01,98.00224007154308
2021-12-01,84.90190850472875
2022-01-01,79.16126714266208
2022-02-01,81.39464382940773
2022-03-01,92.34243865684843
2022-04-01,111.21140777456554
2022-05-01,131.14903770520766
2022-06-01,147.58070522838165
2022-07-01,153.3393624986121
2022-08-01,146.6158074227367
2022-09-01,132.21195040990813
2022-10-01,113.5311836306794
2022-11-01,96.32797950500589
2022-12-01,83.58826329339539
2023-01-01,78.80701461450998
2023-02-01,80.62350757204649
2023-03-01,91.29624900676274
2023-04-01,109.86965289751694
2023-05-01,129.51965456791515
2023-06-01,146.1331929555857
2023-07-01,152.51413445682113
2023-08-01,146.84448393334412
2023-09-01,132.9780545761989
2023-10-01,115.46553742485752
2023-11-01,97.63410084652904
2023-12-01,84.79593306336511
2024-01-01,78.34790741976722
2024-02-01,80.56531710507161
2024-03-01,93.70470864389478
2024-04-01,112.23006893186731
2024-05-01,132.5502704749337
2024-06-01,146.90094525823295
2024-07-01,152.0110925869713
