Date,Selected business demand (GWh)
2021-02-01,581.5183306035161
2021-03-01,585.349286439428
2021-04-01,568.2555643338691
2021-05-01,579.0363033161957
2021-06-01,576.624710234904
2021-07-01,588.3476313889632
2021-08-01,595.9826480811807
2021-09-01,585.4438116808068
2021-10-01,594.3541987110319
2021-11-01,588.2493593392089
2021-12-01,591.3961820377172
2022-01-01,593.2076907163813
2022-02-01,584.1812318280321
2022-03-01,581.9532472192124
2022-04-01,571.5679345762079
2022-05-01,584.5296578140727
2022-06-01,582.5060926996834
2022-07-01,585.9891156726015
2022-08-01,580.1105446533635
2022-09-01,584.8135217211927
2022-10-01,589.0137403004541
2022-11-01,595.7154408222872
2022-12-01,584.9563934436513
2023-01-01,587.1553249245212
2023-02-01,583.36054371144
2023-03-01,583.2757997086419
2023-04-01,582.457793743739
2023-05-01,584.2637370830159
2023-06-01,582.6974230507653
2023-07-01,585.8558183843427
2023-08-01,578.2660407062739
2023-09-01,584.8390239552564
2023-10-01,587.2313597963121
2023-11-01,595.5360730831616
2023-12-01,583.5452092704121
2024-01-01,586.0761364144166
2024-02-01,583.2850632508782
2024-03-01,582.221808038293
2024-04-01,583.5807641707217
2024-05-01,584.7044675522218
2024-06-01,579.6168803184968
2024-07-01,584.6755007454907
