Date,Selected business demand (GWh)
2021-02-01,255.12321605786306
2021-03-01,253.32457991204726
2021-04-01,252.04201044735552
2021-05-01,251.7431493777642
2021-06-01,254.6595699969257
2021-07-01,253.23100248116526
2021-08-01,256.35799609812085
2021-09-01,253.26572263760428
2021-10-01,259.98408190210637
2021-11-01,255.0017851172201
2021-12-01,255.16963990655682
2022-01-01,255.06162749228574
2022-02-01,256.7254786768232
2022-03-01,254.27805783199977
2022-04-01,251.77924561358162
2022-05-01,252.77064850467812
2022-06-01,252.75665464221538
2022-07-01,256.7912401182088
2022-08-01,253.9404948758937
2022-09-01,256.85592266044137
2022-10-01,254.10605368920278
2022-11-01,257.2434212312053
2022-12-01,254.28487578698926
2023-01-01,255.0617794413004
2023-02-01,253.17140842366138
2023-03-01,257.5156343683623
2023-04-01,253.7013279438947
2023-05-01,257.105415657876
2023-06-01,253.58643165624676
2023-07-01,257.2859388191264
2023-08-01,254.09075678289244
2023-09-01,255.025132953409
2023-10-01,253.56453069049303
2023-11-01,257.373147838495
2023-12-01,254.360760639587
2024-01-01,253.5295623555723
2024-02-01,253.3844791810558
2024-03-01,258.1578176768416
2024-04-01,253.88495178779033
2024-05-01,256.0403422085856
2024-06-01,254.39687147586756
2024-07-01,255.41437062734286
