time,Selected business demand (GWh)
2018-03-01,651.9987281763961
2018-04-01,601.675430875841
2018-05-01,625.4425484466
2018-06-01,582.3874658569073
2018-07-01,597.8883928593906
2018-08-01,609.0426045305143
2018-09-01,599.0262664010693
2018-10-01,638.5507058997983
2018-11-01,639.6238265185208
2018-12-01,653.8479667474966
2019-01-01,673.0240977196207
2019-02-01,630.1759563989888
2019-03-01,657.577051428194
2019-04-01,611.5659581938241
2019-05-01,623.2508865437885
2019-06-01,585.6785903170229
2019-07-01,586.3794852088548
2019-08-01,626.2554020961195
2019-09-01,613.3148897788317
2019-10-01,656.1057324597033
2019-11-01,651.5678637259898
2019-12-01,673.532683613671
2020-01-01,683.5364299836343
2020-02-01,647.7548739353143
2020-03-01,663.3477773075092
2020-04-01,639.5199285178917
2020-05-01,658.7669556829723
2020-06-01,624.7631906597591
2020-07-01,607.7730224827336
2020-08-01,627.151343348201
2020-09-01,598.0341516125745
2020-10-01,655.6402650159818
2020-11-01,634.7236730220525
2020-12-01,661.6318612216886
2021-01-01,664.6866663362412
2021-02-01,634.479052565417
2021-03-01,668.0810573401434
2021-04-01,608.6812863040637
2021-05-01,624.28682438804
2021-06-01,593.2077784430913
2021-07-01,606.1788120508902
2021-08-01,628.4887090073571
2021-09-01,610.7654670140264
2021-10-01,661.756929654033
2021-11-01,634.3645505059795
2021-12-01,661.2068936342642
2022-01-01,653.358117133233
2022-02-01,628.2904840933173
2022-03-01,665.2085099055504
2022-04-01,599.8209232320942
2022-05-01,622.6856742749876
2022-06-01,596.8363704406556
2022-07-01,625.9146256619913
2022-08-01,635.2476670783009
2022-09-01,621.121242457091
2022-10-01,665.5576622774156
2022-11-01,655.7579070059792
2022-12-01,667.404600176305
2023-01-01,675.1739675077774
2023-02-01,634.292013178605
2023-03-01,671.3524496496751
2023-04-01,624.4612242291987
2023-05-01,651.5889701416063
2023-06-01,628.1932543374716
2023-07-01,625.0620894816445
2023-08-01,634.4061932621295
2023-09-01,623.9351640582885
2023-10-01,674.5945968629668
2023-11-01,658.911360623531
2023-12-01,663.7515454657456
2024-01-01,690.4288351089432
2024-02-01,645.8829360467896
2024-03-01,686.7885902830534
2024-04-01,639.2493285471112
2024-05-01,664.5933383462375
2024-06-01,631.9562663039599
