time,Selected business demand (GWh)
2018-03-01,677.3477440855528
2018-04-01,677.1388358373263
2018-05-01,680.0865647033447
2018-06-01,679.10498231586
2018-07-01,677.9968219768092
2018-08-01,701.7291417804857
2018-09-01,700.0763003833862
2018-10-01,694.5526339293872
2018-11-01,712.7841726420212
2018-12-01,723.692247449442
2019-01-01,738.51756068965
2019-02-01,730.4803210127035
2019-03-01,741.5237786464612
2019-04-01,730.6689307677191
2019-05-01,737.5291800755311
2019-06-01,730.4330262175714
2019-07-01,731.8593267530264
2019-08-01,739.1066059569617
2019-09-01,741.0912656534643
2019-10-01,748.2734566635913
2019-11-01,756.6709087567319
2019-12-01,762.6330244448421
2020-01-01,764.8311186778798
2020-02-01,759.4263322992489
2020-03-01,762.4367727223041
2020-04-01,761.9265178981548
2020-05-01,761.7330849710927
2020-06-01,750.5759592049832
2020-07-01,750.5101322093007
2020-08-01,751.7687179418988
2020-09-01,751.7434292631156
2020-10-01,756.1690415618929
2020-11-01,757.1450834733095
2020-12-01,756.2420639676271
2021-01-01,754.5883792737378
2021-02-01,745.9053264365135
2021-03-01,748.9287622119035
2021-04-01,741.4257190179629
2021-05-01,741.1446437054059
2021-06-01,728.7865840615582
2021-07-01,717.4882358619004
2021-08-01,726.5727190452316
2021-09-01,724.1279755845472
2021-10-01,738.0410682291083
2021-11-01,751.9718446590202
2021-12-01,752.2705646855962
2022-01-01,760.0920718366277
2022-02-01,759.939544201999
2022-03-01,763.2680659408334
2022-04-01,748.5231649127147
2022-05-01,758.3519688593798
2022-06-01,755.7126072978959
2022-07-01,758.067892220081
2022-08-01,756.3237346126704
2022-09-01,777.9554019090572
2022-10-01,796.0926291970342
2022-11-01,812.0033310821769
2022-12-01,829.0924766081159
2023-01-01,830.1597412179227
2023-02-01,827.1300251361776
2023-03-01,820.9090737258697
2023-04-01,826.6584698042352
2023-05-01,817.7477299411618
2023-06-01,817.6995413951101
2023-07-01,808.9739004652248
2023-08-01,818.5423297184833
2023-09-01,830.9031423835744
2023-10-01,833.450752355693
2023-11-01,882.088599455203
2023-12-01,816.5380385290415
2024-01-01,845.339659382681
2024-02-01,850.9567065957143
2024-03-01,830.1989614279312
2024-04-01,837.3646501618157
2024-05-01,847.0349891369158
2024-06-01,817.452768462286
