time,Selected business demand (GWh)
2018-03-01,294.79079210661996
2018-04-01,294.79446207129064
2018-05-01,298.26948231768796
2018-06-01,300.89244067692755
2018-07-01,307.3564617854206
2018-08-01,307.60940794211115
2018-09-01,308.8844630481457
2018-10-01,308.43551231845805
2018-11-01,311.72178227732235
2018-12-01,313.99826822118985
2019-01-01,318.12850264391784
2019-02-01,318.39873459233286
2019-03-01,319.74866977027625
2019-04-01,318.1996492477585
2019-05-01,320.3020896924536
2019-06-01,321.7849276912656
2019-07-01,323.60196098858654
2019-08-01,325.2603757713223
2019-09-01,324.50416992703174
2019-10-01,322.43860422641376
2019-11-01,320.5526399847839
2019-12-01,318.979655748229
2020-01-01,321.2851137134485
2020-02-01,320.16711116966815
2020-03-01,320.2090010415053
2020-04-01,320.4047039613522
2020-05-01,313.58034129183864
2020-06-01,311.58873602403867
2020-07-01,312.7427418913759
2020-08-01,311.23884734007623
2020-09-01,309.8929597998774
2020-10-01,309.7023684331836
2020-11-01,302.7442682695838
2020-12-01,301.3917281892688
2021-01-01,303.3057174987335
2021-02-01,298.8348246407572
2021-03-01,295.6436952256164
2021-04-01,293.0901073120472
2021-05-01,292.49296863159225
2021-06-01,290.54044952721557
2021-07-01,296.2212680167851
2021-08-01,295.0689052095429
2021-09-01,298.34109331246447
2021-10-01,300.2363938310337
2021-11-01,301.8189647594209
2021-12-01,306.6792547722047
2022-01-01,313.98255760049165
2022-02-01,319.03680790434396
2022-03-01,322.70113689568734
2022-04-01,323.6786182172751
2022-05-01,327.30573157230447
2022-06-01,330.863681463488
2022-07-01,338.321882343849
2022-08-01,341.60886060025234
2022-09-01,342.481678670716
2022-10-01,347.86671016993034
2022-11-01,349.0167702213584
2022-12-01,345.07155396005015
2023-01-01,348.0398550340455
2023-02-01,363.0567019362679
2023-03-01,355.3675734162948
2023-04-01,351.75714688171263
2023-05-01,348.7784621864936
2023-06-01,359.7035342545302
2023-07-01,361.6210824433249
2023-08-01,356.40205231368924
2023-09-01,365.89194109829293
2023-10-01,364.2237047536231
2023-11-01,353.5258416121584
2023-12-01,347.10773718680116
2024-01-01,343.226019201208
2024-02-01,335.597559135303
2024-03-01,332.51948210987763
2024-04-01,327.07624988422305
2024-05-01,324.58689564582994
2024-06-01,329.2283841526693
