time,Selected business demand (GWh)
2018-03-01,515.5204192709767
2018-04-01,516.0453102341137
2018-05-01,518.0990655422135
2018-06-01,518.3223676158304
2018-07-01,524.3658877805819
2018-08-01,528.3487810032368
2018-09-01,532.5281192524711
2018-10-01,536.0739313370532
2018-11-01,539.6420083983061
2018-12-01,535.3685370970936
2019-01-01,543.2434023044368
2019-02-01,539.5535427359047
2019-03-01,554.7784740274597
2019-04-01,556.8305346763043
2019-05-01,561.8608909341345
2019-06-01,561.0122952164289
2019-07-01,564.9508503104413
2019-08-01,575.6184147506019
2019-09-01,567.4068027441997
2019-10-01,568.7138936571789
2019-11-01,571.7067688513233
2019-12-01,567.6795756059973
2020-01-01,573.285762684507
2020-02-01,575.6057199139567
2020-03-01,578.8679542188692
2020-04-01,579.0889291161379
2020-05-01,578.6922229318287
2020-06-01,576.1184943290203
2020-07-01,578.0359238063618
2020-08-01,578.4819993301131
2020-09-01,579.7083015174051
2020-10-01,576.9297635400958
2020-11-01,575.6339855496144
2020-12-01,571.2219304968802
2021-01-01,571.8986326125031
2021-02-01,570.0911562026856
2021-03-01,568.7899170318715
2021-04-01,561.9542742902346
2021-05-01,553.7704837891525
2021-06-01,552.9291581191441
2021-07-01,559.6662826882217
2021-08-01,560.8485749205498
2021-09-01,572.2739429655211
2021-10-01,581.526119623516
2021-11-01,555.0871051476141
2021-12-01,559.0687303184868
2022-01-01,569.0057432491127
2022-02-01,554.773065332344
2022-03-01,561.9405092114484
2022-04-01,570.857450316133
2022-05-01,570.3849169400668
2022-06-01,570.7750894659209
2022-07-01,584.6394098476259
2022-08-01,586.6282753192561
2022-09-01,582.1289417245285
2022-10-01,589.1165280776859
2022-11-01,591.3580716862472
2022-12-01,598.1441829504664
2023-01-01,598.1571917399212
2023-02-01,594.0091562352947
2023-03-01,605.1750740067856
2023-04-01,600.1108500490782
2023-05-01,602.8297671770381
2023-06-01,604.6843400769184
2023-07-01,591.5228825358992
2023-08-01,603.4921269646095
2023-09-01,603.6088992481273
2023-10-01,605.2191783879965
2023-11-01,606.8361841011329
2023-12-01,597.6512943121672
2024-01-01,598.7102949200874
2024-02-01,600.1865944570434
2024-03-01,637.9148958420243
2024-04-01,596.9430860785459
2024-05-01,592.1369488605267
2024-06-01,576.2304543104324
