time,Selected business demand (GWh)
2018-03-01,324.7409373946095
2018-04-01,320.8723690984671
2018-05-01,319.1850949580766
2018-06-01,311.06313131433564
2018-07-01,318.69916325833105
2018-08-01,310.83469180805855
2018-09-01,331.9595471551828
2018-10-01,330.0643215457771
2018-11-01,348.6686917236761
2018-12-01,356.914571635489
2019-01-01,362.8756038124711
2019-02-01,352.3403484648948
2019-03-01,350.1279031945169
2019-04-01,345.7613787873228
2019-05-01,344.31558019301315
2019-06-01,335.0796938281819
2019-07-01,332.2843471017761
2019-08-01,337.8837092660215
2019-09-01,344.8312227157057
2019-10-01,352.0871553624548
2019-11-01,361.28264866545186
2019-12-01,364.4387565955121
2020-01-01,369.93540354831424
2020-02-01,366.71794085796944
2020-03-01,364.38343663672816
2020-04-01,355.2169945707936
2020-05-01,349.71990199936704
2020-06-01,343.7575840578822
2020-07-01,339.79407324489017
2020-08-01,339.4788923846048
2020-09-01,340.1307922070756
2020-10-01,347.3851042980198
2020-11-01,355.18713012785526
2020-12-01,363.3014249599007
2021-01-01,367.79436921074307
2021-02-01,376.0961508706785
2021-03-01,353.49561880516427
2021-04-01,362.9878031485385
2021-05-01,334.56801676585764
2021-06-01,328.6379677998123
2021-07-01,324.1196603884682
2021-08-01,322.26082176634293
2021-09-01,324.6319287780163
2021-10-01,338.8896843639075
2021-11-01,358.2073523442249
2021-12-01,370.74580254485835
2022-01-01,371.71163286421796
2022-02-01,369.8664477560504
2022-03-01,373.33381455936143
2022-04-01,355.64100503870816
2022-05-01,348.8438886113161
2022-06-01,344.56116511126635
2022-07-01,345.50130570883226
2022-08-01,343.34648481150083
2022-09-01,356.2599481964202
2022-10-01,366.46015976702483
2022-11-01,387.4708737063133
2022-12-01,403.47369071192117
2023-01-01,414.66471785036805
2023-02-01,409.1449226259224
2023-03-01,403.44072827120164
2023-04-01,389.5511561483421
2023-05-01,382.1555056964379
2023-06-01,379.8936692270417
2023-07-01,374.165416272595
2023-08-01,379.85598099634694
2023-09-01,376.3005575175612
2023-10-01,414.9362433772875
2023-11-01,395.0330111545117
2023-12-01,424.3860728680311
2024-01-01,447.7587154386221
2024-02-01,426.5399311086304
2024-03-01,426.82644983761884
2024-04-01,418.23842917815284
2024-05-01,404.53833614959905
2024-06-01,394.97814412881365
